# ev P ex ey ez sx sy sz
-0.003 -19.8487127100833 -0.001 -0.001 -0.001 -19.8252696281657 -20.0302912092559 -19.6905772928283
-0.00599699999999991 -39.650963478433 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -39.6042114368142 -40.014664467058 -39.3340145314268
-0.008991003 -59.4064558158352 -0.002997001 -0.002997001 -0.002997001 -59.3366388494413 -59.9527416298961 -58.9299869681683
-0.0119820119969999 -79.1149860167028 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -79.0221897333506 -79.844519103925 -78.4782492128328
-0.014970029985003 -98.7761955331559 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -98.6606893114396 -99.6892297161572 -97.978667571871
-0.017955059955018 -118.389642569212 -0.005985019985006 -0.005985019985006 -0.005985019985006 -118.251746958868 -119.486703104782 -117.430477643986
-0.0209371048950628 -137.955076460792 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -137.794667724546 -139.236869150991 -136.833692506839
-0.023916167790168 -157.471865956675 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -157.289370923401 -158.938644060445 -156.18758288618
-0.0268922516223778 -176.940063541503 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -176.735457516416 -178.592480812147 -175.492252295945
-0.029865359370756 -196.359061034377 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -196.132542343114 -198.19766398975 -194.746976770267
-0.032835494011383 -215.728399817772 -0.010945164670461 -0.010945164670461 -0.010945164670461 -215.480376528171 -217.753746250113 -213.951076675031
-0.035802658517373 -235.047816064563 -0.011934219505791 -0.011934219505791 -0.011934219505791 -234.778302443592 -237.260468967089 -233.104676783008
-0.038766855858855 -254.316833739319 -0.012922285286285 -0.012922285286285 -0.012922285286285 -254.026053701893 -256.717369766244 -252.20707774982
-0.041728089002997 -273.534704268094 -0.013909363000999 -0.013909363000999 -0.013909363000999 -273.223068956481 -276.123662982748 -271.257380865053
-0.044686360913994 -292.701663568824 -0.014895453637998 -0.014895453637998 -0.014895453637998 -292.369238083748 -295.47968697424 -290.256065648483
-0.04764167455308 -311.816945872633 -0.01588055818436 -0.01588055818436 -0.01588055818436 -311.463982590065 -314.784642297396 -309.202212730437
-0.0505940328785283 -330.880106376859 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -330.506866818595 -334.038094729941 -328.095357582041
-0.053543438845647 -349.890552636973 -0.017847812948549 -0.017847812948549 -0.017847812948549 -349.497600889392 -353.239299531448 -346.934757490079
-0.056489895406803 -368.84809621803 -0.018829965135601 -0.018829965135601 -0.018829965135601 -368.435424492992 -372.388397015652 -365.720467145446
-0.059433405511395 -387.752122092779 -0.019811135170465 -0.019811135170465 -0.019811135170465 -387.320024728994 -391.484630681589 -384.451710867755
