# ev P ex ey ez sx sy sz
-0.003 -19.9506817145501 -0.001 -0.001 -0.001 -19.8560906501327 -19.8914864850569 -20.1044680084607
-0.00599699999999991 -39.8569354127559 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -39.6678997260153 -39.7389385724387 -40.1639679398137
-0.008991003 -59.7186215894567 -0.002997001 -0.002997001 -0.002997001 -59.4352125147029 -59.542387620489 -60.1782646331782
-0.0119820119969999 -79.5352239069632 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -79.1575033838734 -79.3011581800059 -80.1470101570102
-0.014970029985003 -99.3065577039703 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -98.834649759208 -99.0151469624408 -100.069876390262
-0.017955059955018 -119.032326277541 -0.005985019985006 -0.005985019985006 -0.005985019985006 -118.46636242271 -118.68402772897 -119.946588680943
-0.0209371048950628 -138.712029077327 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -138.05200575537 -138.307317727647 -139.776763748963
-0.023916167790168 -158.34559818999 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -157.591467773437 -157.884974001693 -159.56035279484
-0.0268922516223778 -177.933000048653 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -177.084955613879 -177.41664385105 -179.29740068103
-0.029865359370756 -197.473234506841 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -196.531303731594 -196.901763984846 -198.986635804084
-0.032835494011383 -216.965817850191 -0.010945164670461 -0.010945164670461 -0.010945164670461 -215.930143999588 -216.339730093883 -218.627579457102
-0.035802658517373 -236.410555071238 -0.011934219505791 -0.011934219505791 -0.011934219505791 -235.280948783203 -235.730430880064 -238.220285550447
-0.038766855858855 -255.80741005133 -0.012922285286285 -0.012922285286285 -0.012922285286285 -254.584322476778 -255.073885614954 -257.764022062258
-0.041728089002997 -275.155498780367 -0.013909363000999 -0.013909363000999 -0.013909363000999 -273.838945382852 -274.369107643358 -277.25844331489
-0.044686360913994 -294.454738200503 -0.014895453637998 -0.014895453637998 -0.014895453637998 -293.0447894751 -293.616017909182 -296.703407217228
-0.04764167455308 -313.704677005727 -0.01588055818436 -0.01588055818436 -0.01588055818436 -312.201424444031 -312.814012951044 -316.098593622107
-0.0505940328785283 -332.905037345995 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -331.308531326012 -331.963142781687 -335.443437930285
-0.053543438845647 -352.055340960143 -0.017847812948549 -0.017847812948549 -0.017847812948549 -350.365644111545 -351.062775019874 -354.737603749009
-0.056489895406803 -371.155041309809 -0.018829965135601 -0.018829965135601 -0.018829965135601 -369.372191262104 -370.112139953825 -373.980792713497
-0.059433405511395 -390.203961646059 -0.019811135170465 -0.019811135170465 -0.019811135170465 -388.328035718837 -389.111535450551 -393.172313768788
