# ev P ex ey ez sx sy sz
-0.003 -21.0509879448417 -0.001 -0.001 -0.001 -21.1302341875123 -21.2011906151626 -20.8215390318502
-0.00599699999999991 -42.0598208584649 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -42.2194152574799 -42.3593412811631 -41.6007060367516
-0.008991003 -63.0262050430689 -0.002997001 -0.002997001 -0.002997001 -63.2673384228494 -63.4741586063346 -62.3371181000228
-0.0119820119969999 -83.9499216095247 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -84.2735063708847 -84.5454479213512 -83.0308105363383
-0.014970029985003 -104.830791247302 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -105.238135100534 -105.573039334352 -103.681199307021
-0.017955059955018 -125.668474483749 -0.005985019985006 -0.005985019985006 -0.005985019985006 -126.160508100951 -126.556803452019 -124.288111898276
-0.0209371048950628 -146.462748615637 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -147.041180959766 -147.495654492901 -144.851410394243
-0.023916167790168 -167.213298942452 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -167.878858584525 -168.390181615206 -165.370856627624
-0.0268922516223778 -187.919879233149 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -188.673699926489 -189.239831228307 -185.84610654465
-0.029865359370756 -208.582140344675 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -209.425425132081 -210.043927193342 -206.277068708603
-0.032835494011383 -229.199917300171 -0.010945164670461 -0.010945164670461 -0.010945164670461 -230.133961839912 -230.802857069546 -226.662932991054
-0.035802658517373 -249.7728797572 -0.011934219505791 -0.011934219505791 -0.011934219505791 -250.798610819269 -251.516138570682 -247.003889881649
-0.038766855858855 -270.30071395336 -0.012922285286285 -0.012922285286285 -0.012922285286285 -271.419274061848 -272.183365610826 -267.299502187406
-0.041728089002997 -290.783112954526 -0.013909363000999 -0.013909363000999 -0.013909363000999 -291.995644307563 -292.804227974745 -287.54946658127
-0.044686360913994 -311.219763307913 -0.014895453637998 -0.014895453637998 -0.014895453637998 -312.527409054969 -313.378408059465 -307.753472809304
-0.04764167455308 -331.610344036629 -0.01588055818436 -0.01588055818436 -0.01588055818436 -333.014248362095 -333.905580691775 -327.911203056017
-0.0505940328785283 -351.954464492544 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -353.455451217219 -354.385382749852 -348.022559510562
-0.053543438845647 -372.251904849543 -0.017847812948549 -0.017847812948549 -0.017847812948549 -373.851431766961 -374.817526201322 -368.086756580345
-0.056489895406803 -392.502268383337 -0.018829965135601 -0.018829965135601 -0.018829965135601 -394.201483565917 -395.201641359228 -388.103680224867
-0.059433405511395 -412.705202279626 -0.019811135170465 -0.019811135170465 -0.019811135170465 -414.505251010298 -415.537373813148 -408.072982015433
