# ev P ex ey ez sx sy sz
-0.003 -19.9720871903809 -0.001 -0.001 -0.001 -19.9701098496149 -19.9950230452139 -19.9511286763138
-0.00599699999999991 -39.9007391289912 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -39.8968644713095 -39.9464339804233 -39.8589189352409
-0.008991003 -59.785631127918 -0.002997001 -0.002997001 -0.002997001 -59.7798379481389 -59.8539669552642 -59.723088480351
-0.0119820119969999 -79.6265142337179 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -79.6184240604676 -79.7176510712772 -79.543467569409
-0.014970029985003 -99.4228524195844 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -99.4125206143554 -99.536603511553 -99.3194331328449
-0.017955059955018 -119.174403983811 -0.005985019985006 -0.005985019985006 -0.005985019985006 -119.161680625198 -119.310794329928 -119.050736996306
-0.0209371048950628 -138.88161469685 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -138.866206118453 -139.040717377103 -138.737920594994
-0.023916167790168 -158.543970307625 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -158.525845871435 -158.725677182001 -158.380387869439
-0.0268922516223778 -178.160772346203 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -178.13970142977 -178.365233949647 -177.977381659193
-0.029865359370756 -197.731711205389 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -197.707668700737 -197.958875599114 -197.528589316316
-0.032835494011383 -217.25643747594 -0.010945164670461 -0.010945164670461 -0.010945164670461 -217.229305291761 -217.506231604125 -217.033775531933
-0.035802658517373 -236.734667599276 -0.011934219505791 -0.011934219505791 -0.011934219505791 -236.704168087455 -237.007191871929 -236.492642838445
-0.038766855858855 -256.166125295681 -0.012922285286285 -0.012922285286285 -0.012922285286285 -256.132256063628 -256.461313923707 -255.904805899709
-0.041728089002997 -275.55026260251 -0.013909363000999 -0.013909363000999 -0.013909363000999 -275.512756405654 -275.868135179742 -275.269896222133
-0.044686360913994 -294.88688175577 -0.014895453637998 -0.014895453637998 -0.014895453637998 -294.845630488732 -295.227263022732 -294.587751755846
-0.04764167455308 -314.1754418561 -0.01588055818436 -0.01588055818436 -0.01588055818436 -314.13027272209 -314.53846356875 -313.857589277461
-0.0505940328785283 -333.415556786988 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -333.366352325845 -333.801139498384 -333.079178536736
-0.053543438845647 -352.606626967486 -0.017847812948549 -0.017847812948549 -0.017847812948549 -352.553365471537 -353.014772338008 -352.251743092914
-0.056489895406803 -371.748913580798 -0.018829965135601 -0.018829965135601 -0.018829965135601 -371.691315197338 -372.179630161959 -371.375795383098
-0.059433405511395 -390.841685022736 -0.019811135170465 -0.019811135170465 -0.019811135170465 -390.779666652433 -391.294856613428 -390.450531802347
