# ev P ex ey ez sx sy sz anad
-0.00149999999999984 -23.3949492375986 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -23.4312091659864 -23.6024152768804 -23.1512232699291 0
-0.00149999999999984 -20.2448422894791 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -20.3287734654032 -20.4794040704433 -19.9263493325907 4.89795734294733e-05
-0.00149999999999984 -20.2456708370164 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -20.3240574446006 -20.4847735219163 -19.9281815445322 4.90848042602021e-05
-0.00149999999999984 -20.2457912031993 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -20.3237686383942 -20.4851453404506 -19.9284596307532 4.90894107409355e-05
-0.00149999999999984 -20.2458005387397 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -20.3237487693756 -20.4851693789048 -19.9284834679387 4.90896798265581e-05
-0.00149999999999984 -20.2458012239859 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -20.3237473909991 -20.4851709240391 -19.9284853569194 4.90896962462301e-05
-0.00149999999999984 -20.2458012730275 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -20.3237472955482 -20.485171023469 -19.9284855000653 4.90896972602345e-05
-0.00149999999999984 -20.2458012757074 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -20.3237472897282 -20.485171029036 -19.9284855083581 4.90896973221296e-05
-0.00149999999999984 -20.2458012758627 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -20.3237472893921 -20.485171029238 -19.9284855089579 4.90896973249903e-05
-0.00149999999999984 -20.2458012758736 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -20.3237472893718 -20.4851710292579 -19.9284855089912 4.90896973253393e-05
-0.00149999999999984 -20.2458012758751 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -20.3237472893734 -20.4851710292563 -19.9284855089957 4.90896973253535e-05
-0.0029992499999999 -43.6081730550425 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -43.7221769615104 -44.0549128946128 -43.0474293090043 0
-0.0029992499999999 -40.4518017742909 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -40.6136947276369 -40.9258724028689 -39.8158381923668 0.00104865493911878
-0.0029992499999999 -40.452629149601 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -40.6089518126615 -40.9312607292198 -39.8176749069218 0.00104867403228316
-0.0029992499999999 -40.4527507675904 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -40.6086604006581 -40.9316357315068 -39.8179561706064 0.00104867468435062
-0.0029992499999999 -40.4527602460729 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -40.6086402630924 -40.931660073892 -39.8179804012344 0.00104867472197696
-0.0029992499999999 -40.4527609450998 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -40.6086388598682 -40.9316616449712 -39.8179823304599 0.00104867472426876
-0.0029992499999999 -40.4527609952114 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -40.6086387617697 -40.9316617464175 -39.8179824774469 0.00104867472441148
-0.0029992499999999 -40.4527609981334 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -40.6086387561489 -40.9316617521467 -39.8179824861047 0.00104867472442332
-0.0029992499999999 -40.4527609983287 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -40.6086387559164 -40.9316617524155 -39.8179824866541 0.00104867472442335
-0.0029992499999999 -40.4527609983492 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -40.6086387558975 -40.9316617524508 -39.8179824866994 0.00104867472442339
