# ev P ex ey ez sx sy sz anad
-0.00149999999999984 -302.975182512482 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -303.011442440986 -303.182648551707 -302.731456544753 0
-0.00149999999999984 -300.461440096091 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -300.662550549801 -300.579026571535 -300.142743166937 1.02300608988936e-05
-0.00149999999999984 -300.461427318488 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -300.662533834806 -300.578995428806 -300.142752691853 1.02323683169504e-05
-0.00149999999999984 -300.461427294796 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -300.662533810346 -300.578995378522 -300.142752695521 1.02323713840318e-05
-0.00149999999999984 -300.461427294916 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -300.662533810871 -300.578995378434 -300.142752695444 1.02323713900816e-05
-0.00149999999999984 -300.461427294855 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -300.662533810746 -300.57899537847 -300.142752695348 1.02323713912543e-05
-0.00149999999999984 -300.461427294803 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -300.662533810768 -300.578995378307 -300.142752695335 1.02323713914065e-05
-0.00149999999999984 -300.461427294803 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -300.662533810646 -300.578995378424 -300.142752695339 1.02323713913805e-05
-0.00149999999999984 -300.46142729482 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -300.662533810668 -300.578995378424 -300.142752695368 1.02323713914577e-05
-0.00149999999999984 -300.461427294824 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -300.66253381068 -300.578995378423 -300.142752695368 1.02323713914203e-05
-0.00149999999999984 -300.461427294824 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -300.662533810674 -300.578995378424 -300.142752695373 1.02323713914382e-05
-0.0029992499999999 -602.428831360333 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -602.665744641498 -602.753966109534 -601.866783329966 0
-0.0029992499999999 -599.909675658906 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -600.311844710163 -600.144782568381 -599.272399698175 0.00100515474012558
-0.0029992499999999 -599.909662668911 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -600.311827674143 -600.144750889787 -599.272409442803 0.00100515481981051
-0.0029992499999999 -599.909662644452 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -600.311827648485 -600.144750837174 -599.272409447697 0.00100515481991989
-0.0029992499999999 -599.909662644543 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -600.311827648692 -600.144750837505 -599.272409447431 0.00100515481991984
-0.0029992499999999 -599.90966264426 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -600.311827648407 -600.144750837356 -599.272409447017 0.00100515481992003
-0.0029992499999999 -599.909662644366 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -600.311827648589 -600.144750837369 -599.27240944714 0.00100515481992
-0.0029992499999999 -599.909662644396 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -600.311827648622 -600.144750837283 -599.272409447283 0.00100515481991996
