# ev P ex ey ez sx sy sz anad
-0.00149999999999984 -15.4069425726043 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -15.4432025009903 -15.6144086118833 -15.1632166049393 0
-0.00149999999999984 -12.0218999969079 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -12.0825911971038 -12.2852156584335 -11.6978931351863 6.12428162246779e-05
-0.00149999999999984 -12.020071465879 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -12.0731074533499 -12.2894231942074 -11.6976837500798 6.14248777935698e-05
-0.00149999999999984 -12.0201901569778 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -12.0724049069639 -12.2900468714549 -11.6981186925146 6.14319197484564e-05
-0.00149999999999984 -12.0202071919954 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -12.0723327913126 -12.2901121553562 -11.6981766293174 6.14324176837958e-05
-0.00149999999999984 -12.0202092183073 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -12.0723252241372 -12.2901188732853 -11.6981835574993 6.14324578580994e-05
-0.00149999999999984 -12.0202094470576 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -12.0723244258206 -12.2901195607191 -11.6981843546331 6.14324613030193e-05
-0.00149999999999984 -12.0202094718352 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -12.0723243422618 -12.2901196300559 -11.6981844431878 6.14324616138857e-05
-0.00149999999999984 -12.0202094738744 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -12.072324335798 -12.2901196352864 -11.6981844505387 6.14324616438206e-05
-0.00149999999999984 -12.0202094739824 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -12.0723243354672 -12.2901196354866 -11.6981844509934 6.14324616452188e-05
-0.00149999999999984 -12.0202094739855 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -12.0723243354712 -12.2901196354874 -11.698184450998 6.14324616452895e-05
-0.0029992499999999 -27.4217590893616 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -27.5099856175141 -27.8990368723051 -26.8562547782656 0
-0.0029992499999999 -24.0308332576696 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -24.1435815799958 -24.5643426091276 -23.3845755838855 0.00106420199701302
-0.0029992499999999 -24.0289775526649 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -24.1340417928248 -24.5685374434548 -23.3843534217152 0.00106427026174384
-0.0029992499999999 -24.0290970747454 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -24.1333339791447 -24.5691641450505 -23.3847931000409 0.00106427150362733
-0.0029992499999999 -24.0291143264142 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -24.1332610959797 -24.5692299790559 -23.3848519042071 0.00106427157766116
-0.0029992499999999 -24.0291163868792 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -24.1332534225667 -24.5692367764959 -23.3848589615749 0.00106427158299612
-0.0029992499999999 -24.0291166203429 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -24.1332526102713 -24.56923747446 -23.3848597762975 0.00106427158340264
-0.0029992499999999 -24.0291166458132 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -24.1332525249311 -24.5692375452108 -23.3848598672978 0.00106427158343666
-0.0029992499999999 -24.0291166479442 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -24.1332525183331 -24.569237550508 -23.3848598749915 0.00106427158344309
-0.0029992499999999 -24.0291166480709 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -24.1332525179619 -24.5692375507931 -23.3848598754576 0.0010642715834438
-0.0029992499999999 -24.0291166480673 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -24.1332525179374 -24.5692375508036 -23.3848598754608 0.00106427158344377
-0.00449775037499988 -39.4252793299681 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -39.5653782311892 -40.1726695673205 -38.5377901913947 0
-0.00449775037499988 -36.0284374197263 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -36.1931472697678 -36.8324447412164 -35.0597202481947 0.00209277130232453
-0.00449775037499988 -36.0265540275467 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -36.1835508520995 -36.8366262663076 -35.059484964233 0.00209283513850145
-0.00449775037499988 -36.026674375955 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -36.1828377196217 -36.8372559802645 -35.0599294279789 0.00209283617344549
-0.00449775037499988 -36.0266918462559 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -36.182764059246 -36.8373223666993 -35.0599891128225 0.00209283623257096
-0.00449775037499988 -36.0266939415209 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -36.1827562781329 -36.8373292445893 -35.0599963018406 0.00209283623669144
-0.00449775037499988 -36.026694179897 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -36.1827554517572 -36.8373299532186 -35.0599971347151 0.00209283623699156
-0.00449775037499988 -36.0266942060258 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -36.1827553646466 -36.8373300251909 -35.05999722824 0.0020928362370166
-0.00449775037499988 -36.0266942081978 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -36.1827553577365 -36.8373300307871 -35.0599972360699 0.00209283623702276
-0.00449775037499988 -36.0266942082765 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -36.1827553573457 -36.83733003103 -35.0599972364538 0.00209283623702295
-0.00449775037499988 -36.0266942082906 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -36.182755357345 -36.8373300310607 -35.0599972364662 0.0020928362370231
-0.00599550149981097 -51.4174759935445 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -51.6093511633639 -52.435282995991 -50.2077938212786 0
-0.00599550149981097 -48.014684882428 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -48.2312587589754 -49.0894980943441 -46.7232977939644 0.00312083665348277
-0.00599550149981097 -48.0127732794183 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -48.2216051130921 -49.0936656891404 -46.7230490360224 0.00312089934232544
-0.00599550149981097 -48.0128944485717 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -48.2208866096722 -49.0942984018253 -46.7234983342177 0.00312090031489104
-0.00599550149981097 -48.0129121398452 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -48.2208121624743 -49.0943653435367 -46.7235589135245 0.00312090036953265
-0.00599550149981097 -48.0129142702362 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -48.2208042715919 -49.0943723021009 -46.7235662370157 0.00312090037329078
-0.00599550149981097 -48.012914513639 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -48.2208034308245 -49.0943730217738 -46.7235670883187 0.00312090037355987
-0.00599550149981097 -48.0129145404295 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -48.2208033417587 -49.0943730951404 -46.7235671843893 0.00312090037358137
-0.00599550149981097 -48.012914542639 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -48.2208033346892 -49.0943731006879 -46.7235671925399 0.00312090037358814
-0.00599550149981097 -48.0129145428044 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -48.2208033343637 -49.0943731010321 -46.7235671930175 0.00312090037358792
