# ev P ex ey ez sx sy sz anad
-0.00149999999999984 -33.3799575688403 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -33.4162174972299 -33.5874236081256 -33.1362316011654 0
-0.00149999999999984 -30.3897008907905 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -30.4933097186883 -30.6040242823076 -30.0717686713757 4.04144220070639e-05
-0.00149999999999984 -30.3908490858339 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -30.490481250221 -30.6080590217863 -30.0740069854944 4.04969884430278e-05
-0.00149999999999984 -30.3909157883962 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -30.4903537332639 -30.6082173399214 -30.0741762920033 4.05003676727402e-05
-0.00149999999999984 -30.3909188410217 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -30.4903476501253 -30.6082231144825 -30.0741857584574 4.05005311769703e-05
-0.00149999999999984 -30.3909189779605 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -30.4903473545651 -30.6082233150437 -30.0741862642726 4.05005392565063e-05
-0.00149999999999984 -30.3909189835947 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -30.4903473400706 -30.6082233216623 -30.0741862890512 4.05005396593379e-05
-0.00149999999999984 -30.3909189838209 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -30.490347339294 -30.608223321936 -30.0741862902326 4.05005396722828e-05
-0.00149999999999984 -30.3909189838446 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -30.4903473392721 -30.6082233218887 -30.074186290373 4.05005396739464e-05
-0.00149999999999984 -30.3909189838371 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -30.4903473392613 -30.6082233218811 -30.0741862903688 4.05005396740109e-05
-0.00149999999999984 -30.3909189838387 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -30.4903473392625 -30.60822332188 -30.0741862903736 4.05005396740341e-05
-0.0029992499999999 -63.7039575235251 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -63.8394002977608 -64.1286418220748 -63.1438304507397 0
-0.0029992499999999 -60.7073384642891 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -60.9104245311126 -61.1390235698885 -60.0725672918663 0.0010376569399133
-0.0029992499999999 -60.7084926245692 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -60.9075788951525 -61.1430824102764 -60.0748165682788 0.00103766728128749
-0.0029992499999999 -60.7085601698103 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -60.9074499202401 -61.1432425312518 -60.0749880579389 0.00103766768186846
-0.0029992499999999 -60.7085632774811 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -60.9074437302911 -61.1432483968081 -60.074997705344 0.00103766770144082
-0.0029992499999999 -60.7085634175651 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -60.9074434276069 -61.1432486014532 -60.0749982236353 0.00103766770242368
-0.0029992499999999 -60.7085634234442 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -60.9074434126561 -61.1432486082788 -60.0749982493976 0.00103766770247493
-0.0029992499999999 -60.7085634237253 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -60.9074434121032 -61.1432486083923 -60.0749982506805 0.00103766770247639
-0.0029992499999999 -60.7085634237746 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -60.9074434120551 -61.1432486084548 -60.0749982508139 0.00103766770247619
-0.0029992499999999 -60.708563423789 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -60.9074434120545 -61.143248608495 -60.0749982508174 0.00103766770247626
-0.0029992499999999 -60.7085634237899 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -60.9074434120556 -61.1432486084961 -60.0749982508179 0.00103766770247618
-0.00449775037499988 -93.9548608583543 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -94.1895092967694 -94.596839970352 -93.0782333079416 0
-0.00449775037499988 -90.951861181479 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -91.2544478460855 -91.6009855609159 -90.0001501374356 0.00205419950423042
-0.00449775037499988 -90.9530212990034 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -91.2515849348953 -91.6050685812348 -90.0024103808802 0.00205420802526186
-0.00449775037499988 -90.953089697139 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -91.2514544856339 -91.6052305238401 -90.002584081943 0.00205420835223646
-0.00449775037499988 -90.9530928607938 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -91.2514481869522 -91.6052364817999 -90.0025939136292 0.00205420836833621
