# ev P ex ey ez sx sy sz anad
-0.00149999999999984 -18.4024450719753 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -18.4387050003595 -18.6099111112554 -18.158719104311 0
-0.00149999999999984 -15.1245109392035 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -15.1950474995292 -15.3748511485978 -14.8036341694834 5.56789055052155e-05
-0.00149999999999984 -15.1243111282695 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -15.1881305285769 -15.3801416553071 -14.8046612009246 5.58153304885382e-05
-0.00149999999999984 -15.1244488629108 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -15.1876459081149 -15.3806746572814 -14.805026023336 5.58210903970708e-05
-0.00149999999999984 -15.1244636348811 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -15.1876036538313 -15.3807207443977 -14.8050665064142 5.58214689319033e-05
-0.00149999999999984 -15.1244650696251 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -15.1875999189292 -15.3807246904981 -14.805070599448 5.58214959665854e-05
-0.00149999999999984 -15.1244652041032 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -15.1875995876641 -15.3807250273358 -14.8050709973097 5.58214979662561e-05
-0.00149999999999984 -15.1244652158805 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -15.1875995597288 -15.3807250549207 -14.8050710329921 5.58214981193777e-05
-0.00149999999999984 -15.1244652164647 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -15.1875995582534 -15.3807250561983 -14.8050710349425 5.58214981285564e-05
-0.00149999999999984 -15.124465216519 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -15.187599558165 -15.3807250562735 -14.8050710351186 5.58214981291825e-05
-0.00149999999999984 -15.1244652165207 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -15.1875995581671 -15.3807250562716 -14.8050710351234 5.58214981292042e-05
-0.0029992499999999 -33.5113687880818 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -33.6105915315116 -33.9749959934376 -32.9485188392961 0
-0.0029992499999999 -30.2273488764472 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -30.3609980982621 -30.7341647636536 -29.5868837674258 0.00105722034876849
-0.0029992499999999 -30.2271360855713 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -30.3540410204098 -30.7394597945843 -29.5879074417198 0.00105725726019587
-0.0029992499999999 -30.2272750239196 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -30.35355254587 -30.7399962600911 -29.5882762657977 0.00105725817048931
-0.0029992499999999 -30.2272899977883 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -30.3535098010303 -30.7400428192284 -29.5883173731062 0.00105725822641353
-0.0029992499999999 -30.2272914582493 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -30.353506008632 -30.740046820008 -29.5883215461078 0.00105725823023139
-0.0029992499999999 -30.227291595721 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -30.3535056708061 -30.7400471628915 -29.5883219534653 0.00105725823050263
-0.0029992499999999 -30.2272916078433 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -30.3535056421801 -30.7400471912835 -29.5883219900664 0.00105725823052531
