# ev P ex ey ez sx sy sz anad
-0.00149999999999984 -103.27501588763 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -103.311275815984 -103.482481927014 -103.031289919893 0
-0.00149999999999984 -100.614203664371 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -100.775620685966 -100.774013395934 -100.292976911213 2.10858215298286e-05
-0.00149999999999984 -100.614356838349 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -100.775185317826 -100.774141124239 -100.293744072982 2.11201456878632e-05
-0.00149999999999984 -100.614355488228 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -100.77517982319 -100.774135846456 -100.293750795038 2.11207588323565e-05
-0.00149999999999984 -100.614355443414 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -100.775179727807 -100.774135718428 -100.293750884007 2.11207701220711e-05
-0.00149999999999984 -100.614355442409 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -100.775179725846 -100.774135715865 -100.293750885515 2.11207703275686e-05
-0.00149999999999984 -100.614355442435 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -100.775179725851 -100.774135715883 -100.293750885572 2.11207703323445e-05
-0.00149999999999984 -100.614355442388 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -100.775179725772 -100.774135715848 -100.293750885543 2.11207703328737e-05
-0.00149999999999984 -100.614355442363 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -100.775179725725 -100.774135715812 -100.293750885553 2.11207703330956e-05
-0.00149999999999984 -100.614355442364 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -100.775179725741 -100.774135715806 -100.293750885546 2.11207703331077e-05
-0.00149999999999984 -100.614355442369 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -100.775179725742 -100.774135715808 -100.293750885556 2.11207703331563e-05
-0.0029992499999999 -203.579358457498 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -203.77607236395 -203.946597954525 -203.01540505402 0
-0.0029992499999999 -200.912580333343 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -201.234845494738 -201.232133247937 -200.270762257354 0.00101468182962109
-0.0029992499999999 -200.912735388029 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -201.234404881946 -201.232262798049 -200.271538484091 0.00101468399816249
-0.0029992499999999 -200.912734011518 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -201.234399266087 -201.232257409998 -200.271545358468 0.0010146840376697
-0.0029992499999999 -200.912733964939 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -201.234399166957 -201.232257277935 -200.271545449925 0.00101468403841079
-0.0029992499999999 -200.912733963972 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -201.234399165276 -201.232257275208 -200.271545451433 0.00101468403842458
-0.0029992499999999 -200.912733964129 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -201.234399165364 -201.232257275306 -200.271545451716 0.00101468403842473
-0.0029992499999999 -200.912733964061 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -201.23439916532 -201.232257275221 -200.271545451643 0.0010146840384248
-0.0029992499999999 -200.912733964074 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -201.234399165346 -201.232257275171 -200.271545451705 0.0010146840384247
-0.0029992499999999 -200.912733964065 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -201.23439916535 -201.232257275171 -200.271545451674 0.00101468403842472
-0.0029992499999999 -200.912733964067 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -201.234399165352 -201.232257275174 -200.271545451674 0.00101468403842467
-0.00449775037499988 -303.568581089067 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -303.925765246246 -304.095556746368 -302.684421274588 0
-0.00449775037499988 -300.895828170928 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -301.378959102329 -301.375086809126 -299.93343860133 0.00202053883061851
