# ev P ex ey ez sx sy sz anad
-0.00149999999999984 -63.3349825625839 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -63.3712424909669 -63.5424486018911 -63.0912565948938 0
-0.00149999999999984 -60.5600614530991 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -60.697816949767 -60.7426127508832 -60.2397546586471 2.82096017403229e-05
-0.00149999999999984 -60.5606501861069 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -60.6966912167722 -60.7437844947591 -60.2414748467893 2.82651438003837e-05
-0.00149999999999984 -60.5606563096096 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -60.6966668515814 -60.7437875393279 -60.2415145379194 2.82667741888461e-05
-0.00149999999999984 -60.5606562927814 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -60.6966661990214 -60.7437871872376 -60.2415154920852 2.82668253154846e-05
-0.00149999999999984 -60.5606562890027 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -60.6966661792486 -60.7437871700608 -60.2415155176986 2.82668269385254e-05
-0.00149999999999984 -60.5606562889227 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -60.6966661787278 -60.7437871695461 -60.2415155184941 2.82668269840876e-05
-0.00149999999999984 -60.560656288911 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -60.6966661786937 -60.7437871694909 -60.2415155185484 2.82668269860686e-05
-0.00149999999999984 -60.5606562888963 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -60.6966661786678 -60.743787169469 -60.2415155185522 2.82668269867947e-05
-0.00149999999999984 -60.5606562888953 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -60.696666178674 -60.7437871694653 -60.2415155185465 2.82668269867548e-05
-0.00149999999999984 -60.5606562888979 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -60.6966661786754 -60.7437871694655 -60.2415155185529 2.82668269868151e-05
-0.0029992499999999 -123.724818999462 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -123.896769495805 -124.115366161445 -123.162321341135 0
-0.0029992499999999 -120.943684929092 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -121.217502597384 -121.309351166428 -120.304201023464 0.00102257850908523
-0.0029992499999999 -120.944278896033 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -121.216366953916 -121.310534029475 -120.305935704709 0.00102258313714221
-0.0029992499999999 -120.944285125888 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -121.216342162039 -121.31053711773 -120.305976097894 0.00102258327339111
-0.0029992499999999 -120.944285108293 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -121.216341492116 -121.310536755713 -120.305977077051 0.00102258327773814
-0.0029992499999999 -120.944285104518 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -121.216341471891 -121.310536738283 -120.30597710338 0.00102258327787888
-0.0029992499999999 -120.944285104487 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -121.216341471328 -121.310536737666 -120.305977104467 0.00102258327788269
-0.0029992499999999 -120.944285104462 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -121.216341471329 -121.310536737513 -120.305977104544 0.00102258327788292
-0.0029992499999999 -120.944285104455 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -121.216341471326 -121.310536737449 -120.305977104589 0.00102258327788279
