# ev P ex ey ez sx sy sz anad
-0.00149999999999984 -153.200057543912 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -153.236317472282 -153.407523583212 -152.956331576242 0
-0.00149999999999984 -150.606947870026 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -150.785154734502 -150.749597757616 -150.286091117959 1.64257985042443e-05
-0.00149999999999984 -150.606950482705 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -150.784996593475 -150.749514702974 -150.286340151665 1.64439153871252e-05
-0.00149999999999984 -150.606949730075 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -150.784995324001 -150.749512739822 -150.286341126401 1.64440860950612e-05
-0.00149999999999984 -150.606949721624 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -150.784995311995 -150.7495127194 -150.286341133476 1.64440877296546e-05
-0.00149999999999984 -150.606949721512 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -150.784995311708 -150.749512719148 -150.28634113368 1.64440877441942e-05
-0.00149999999999984 -150.606949721474 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -150.7849953119 -150.749512718937 -150.286341133586 1.6444087745757e-05
-0.00149999999999984 -150.606949721525 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -150.784995311867 -150.74951271913 -150.286341133578 1.64440877459409e-05
-0.00149999999999984 -150.606949721512 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -150.784995311844 -150.749512719116 -150.286341133575 1.64440877460338e-05
-0.00149999999999984 -150.606949721516 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -150.784995311851 -150.749512719123 -150.286341133573 1.6444087746001e-05
-0.00149999999999984 -150.606949721516 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -150.784995311846 -150.749512719122 -150.286341133579 1.64440877460345e-05
-0.0029992499999999 -303.322688581704 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -303.536588081241 -303.672750900744 -302.758726763127 0
-0.0029992499999999 -300.723829740494 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -301.080077472506 -301.008998009705 -300.082413739272 0.00101015122997557
-0.0029992499999999 -300.723832534948 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -301.079917007089 -301.008914061292 -300.082666536463 0.00101015214991556
-0.0029992499999999 -300.723831764493 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -301.079915705175 -301.008912050236 -300.082667538067 0.00101015215880839
-0.0029992499999999 -300.723831755689 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -301.079915692363 -301.008912029296 -300.082667545407 0.00101015215889485
-0.0029992499999999 -300.723831755573 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -301.079915692344 -301.008912028918 -300.082667545457 0.00101015215889584
-0.0029992499999999 -300.72383175566 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -301.079915692413 -301.008912028936 -300.08266754563 0.00101015215889582
-0.0029992499999999 -300.723831755635 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -301.079915692367 -301.008912028887 -300.082667545651 0.00101015215889576
-0.0029992499999999 -300.723831755685 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -301.079915692441 -301.008912028931 -300.082667545683 0.00101015215889567
-0.0029992499999999 -300.723831755666 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -301.079915692428 -301.008912028928 -300.082667545642 0.00101015215889572
-0.0029992499999999 -300.723831755667 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -301.07991569243 -301.008912028927 -300.082667545644 0.00101015215889569
-0.00449775037499988 -452.956594717674 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -453.348126281599 -453.449207503962 -452.072450367461 0
-0.00449775037499988 -450.351980303867 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -450.886262593905 -450.779620887748 -449.390057429947 0.00201387759318291
-0.00449775037499988 -450.351983283811 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -450.886099771821 -450.779536035552 -449.390314044059 0.00201387833272715
-0.00449775037499988 -450.351982495161 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -450.886098436874 -450.779533975726 -449.390315072882 0.00201387833998264
-0.00449775037499988 -450.351982485968 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -450.886098423668 -450.779533953484 -449.390315080753 0.002013878340054
-0.00449775037499988 -450.351982486075 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -450.886098423792 -450.779533953709 -449.390315080725 0.00201387834005483
-0.00449775037499988 -450.35198248603 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -450.886098423792 -450.779533953428 -449.390315080871 0.00201387834005472
-0.00449775037499988 -450.351982486027 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -450.886098423692 -450.779533953531 -449.390315080857 0.00201387834005485
-0.00449775037499988 -450.351982486019 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -450.886098423704 -450.779533953504 -449.390315080849 0.00201387834005478
-0.00449775037499988 -450.351982486018 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -450.886098423697 -450.779533953508 -449.390315080848 0.0020138783400548
-0.00449775037499988 -450.351982486018 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -450.886098423695 -450.779533953505 -449.390315080854 0.00201387834005483
