# ev P ex ey ez sx sy sz anad
-0.00149999999999984 -78.3124950594754 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -78.3487549878322 -78.5199610987967 -78.0687690917973 0
-0.00149999999999984 -75.5917383256145 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -75.7400983007693 -75.764281954159 -75.2708347219153 2.49148550183306e-05
-0.00149999999999984 -75.5921079997795 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -75.7393216890696 -75.7648632505738 -75.2721390596951 2.49613417132527e-05
-0.00149999999999984 -75.5921085927389 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -75.7393085481819 -75.7648583473872 -75.2721588826477 2.49624781608657e-05
-0.00149999999999984 -75.5921085200649 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -75.7393082501946 -75.7648580614748 -75.2721592485252 2.49625072861514e-05
-0.00149999999999984 -75.5921085172878 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -75.7393082426444 -75.7648580525554 -75.2721592566635 2.49625080392715e-05
-0.00149999999999984 -75.5921085172367 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -75.7393082424749 -75.7648580522618 -75.2721592569733 2.49625080538993e-05
-0.00149999999999984 -75.5921085172002 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -75.7393082424442 -75.7648580522419 -75.2721592569145 2.49625080550014e-05
-0.00149999999999984 -75.5921085172035 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -75.7393082424646 -75.7648580522347 -75.2721592569112 2.49625080554469e-05
-0.00149999999999984 -75.5921085171998 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -75.7393082424653 -75.764858052229 -75.2721592569052 2.49625080554299e-05
-0.00149999999999984 -75.592108517203 -0.000499999999999945 -0.000499999999999945 -0.000499999999999945 -75.7393082424677 -75.7648580522286 -75.2721592569128 2.49625080554718e-05
-0.0029992499999999 -153.681632754714 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -153.864750205297 -154.061815865468 -153.118332193378 0
-0.0029992499999999 -150.954763449454 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -151.250365063494 -151.3000292649 -150.313896019968 0.00101880471419361
-0.0029992499999999 -150.955136864153 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -151.249580571169 -151.300616865279 -150.315213156012 0.00101880814370572
