# ev P ex ey ez sx sy sz anad
-0.003 -30.8138851452248 -0.001 -0.001 -0.001 -30.8864050019905 -31.2288172237934 -30.3264332098906 0
-0.003 -24.0385510832486 -0.001 -0.001 -0.001 -24.159922088551 -24.565586507125 -23.3901446540698 0.000204678187447786
-0.003 -24.034844986921 -0.001 -0.001 -0.001 -24.1408616407629 -24.5739791287887 -23.3896941912113 0.000205446146410593
-0.003 -24.0350836854617 -0.001 -0.001 -0.001 -24.1394474128712 -24.5752321907817 -23.3905714527321 0.000205483676361502
-0.003 -24.0351181371121 -0.001 -0.001 -0.001 -24.1393017938356 -24.5753638178371 -23.3906887996635 0.000205486522935501
-0.003 -24.0351222517748 -0.001 -0.001 -0.001 -24.139286462852 -24.575377408183 -23.3907028842895 0.000205486760701888
-0.003 -24.0351227184531 -0.001 -0.001 -0.001 -24.1392848396278 -24.5753788045455 -23.3907045111859 0.000205486781616046
-0.003 -24.0351227696726 -0.001 -0.001 -0.001 -24.1392846677347 -24.5753789470085 -23.3907046942745 0.000205486783533079
-0.003 -24.0351227746059 -0.001 -0.001 -0.001 -24.1392846521547 -24.575378959527 -23.390704712136 0.000205486783715213
-0.003 -24.0351227748365 -0.001 -0.001 -0.001 -24.1392846513968 -24.5753789599601 -23.3907047131527 0.00020548678372347
-0.003 -24.0351227748411 -0.001 -0.001 -0.001 -24.1392846513993 -24.5753789599656 -23.3907047131583 0.000205486783723889
-0.00599699999999991 -54.827442750682 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -55.0035305410069 -55.7822375067439 -53.6965602042952 0
-0.00599699999999991 -48.0284394890742 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -48.2537344190081 -49.0968806254286 -46.7347034227859 0.00211798902766917
-0.00599699999999991 -48.024621928855 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -48.2344466337049 -49.1052193199147 -46.7341998329453 0.00211830306295345
-0.00599699999999991 -48.0248639308047 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -48.2330110563779 -49.1064844417042 -46.7350962943319 0.00211831989879778
-0.00599699999999991 -48.0248992620225 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -48.2328623135719 -49.1066182875452 -46.7352171849504 0.00211832117039719
-0.00599699999999991 -48.0249035165138 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -48.2328465483923 -49.1066322006781 -46.7352318004711 0.00211832127584803
-0.00599699999999991 -48.0249040026534 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -48.2328448676473 -49.1066336399197 -46.7352335003932 0.00211832128505617
-0.00599699999999991 -48.0249040565312 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -48.232844688335 -49.1066337879358 -46.7352336933227 0.00211832128589618
-0.00599699999999991 -48.0249040617716 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -48.2328446718102 -49.1066338008432 -46.7352337126613 0.00211832128597714
-0.00599699999999991 -48.0249040620255 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -48.2328446710427 -49.10663380143 -46.7352337136039 0.00211832128598013
-0.00599699999999991 -48.0249040620262 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -48.2328446710102 -49.1066338014452 -46.7352337136232 0.00211832128598024
-0.008991003 -78.7957071876498 -0.002997001 -0.002997001 -0.002997001 -79.0749767637389 -80.2915830460034 -77.020561753207 0
-0.008991003 -71.9727684047364 -0.002997001 -0.002997001 -0.002997001 -72.301589831621 -73.58386273894 -70.0328526436482 0.00415690610051982
-0.008991003 -71.9688351186908 -0.002997001 -0.002997001 -0.002997001 -72.2820698601899 -73.5921424491538 -70.0322930467287 0.00415718972268034
-0.008991003 -71.9690803794479 -0.002997001 -0.002997001 -0.002997001 -72.2806125104929 -73.5934195198382 -70.0332091080125 0.00415720522069567
-0.008991003 -71.9691166072205 -0.002997001 -0.002997001 -0.002997001 -72.2804605654256 -73.5935556029799 -70.0333336532559 0.00415720639625041
-0.008991003 -71.9691210060503 -0.002997001 -0.002997001 -0.002997001 -72.2804443521967 -73.5935698450633 -70.0333488208908 0.00415720649397047
-0.008991003 -71.9691215123565 -0.002997001 -0.002997001 -0.002997001 -72.2804426118985 -73.5935713279067 -70.0333505972644 0.00415720650251695
-0.008991003 -71.969121569107 -0.002997001 -0.002997001 -0.002997001 -72.280442425109 -73.5935714815368 -70.0333508006753 0.00415720650329638
-0.008991003 -71.9691215746632 -0.002997001 -0.002997001 -0.002997001 -72.2804424074045 -73.593571495541 -70.0333508210442 0.00415720650337216
-0.008991003 -71.9691215748897 -0.002997001 -0.002997001 -0.002997001 -72.2804424065349 -73.593571496047 -70.0333508220873 0.0041572065033748
-0.008991003 -71.9691215749071 -0.002997001 -0.002997001 -0.002997001 -72.280442406529 -73.5935714960903 -70.0333508221021 0.00415720650337491
-0.0119820119969999 -102.718456382184 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -103.100506203789 -104.756661040013 -100.298201902751 0
-0.0119820119969999 -95.8713108118518 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -96.3032455236338 -98.0263357315901 -93.2843511803315 0.00619493574747226
-0.0119820119969999 -95.8672573590243 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -96.2834883484213 -98.0345511702925 -93.2837325583591 0.00619520972176443
-0.0119820119969999 -95.8675058257061 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -96.2820087907097 -98.0358400617534 -93.2846686246553 0.00619522490291452
-0.0119820119969999 -95.8675429670798 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -96.2818535624182 -98.0359783997606 -93.2847969390606 0.00619522606144474
