# ev P ex ey ez sx sy sz anad
-0.003 -26.4170144273432 -0.001 -0.001 -0.001 -26.7299431680691 -26.2605500569803 -26.2605500569803 0
-0.003 -26.3375061129163 -0.001 -0.001 -0.001 -26.6623840708866 -26.1516030514555 -26.1985312164067 1.19556029389417e-15
-0.003 -26.3306655645964 -0.001 -0.001 -0.001 -26.6584549764528 -26.1384328199669 -26.1951088973696 1.19556029389417e-15
-0.003 -26.3301790596558 -0.001 -0.001 -0.001 -26.6585683001497 -26.1366979491952 -26.1952709296224 1.19556029389417e-15
-0.003 -26.3301627058159 -0.001 -0.001 -0.001 -26.6586691387381 -26.136441815282 -26.1953771634276 1.19556029389417e-15
-0.003 -26.3301667084714 -0.001 -0.001 -0.001 -26.65869556016 -26.136400261069 -26.1954043041851 1.19556029389417e-15
-0.003 -26.3301681309652 -0.001 -0.001 -0.001 -26.6587012348025 -26.1363930661429 -26.1954100919503 1.19556029389417e-15
-0.003 -26.3301684622992 -0.001 -0.001 -0.001 -26.6587023698938 -26.1363917702709 -26.195411246733 1.19556029389417e-15
-0.003 -26.3301685308279 -0.001 -0.001 -0.001 -26.6587025902292 -26.1363915316526 -26.1954114706018 1.19556029389417e-15
-0.003 -26.3301685441398 -0.001 -0.001 -0.001 -26.6587026318365 -26.1363914876304 -26.1954115129526 1.19556029389417e-15
-0.003 -26.3301685463263 -0.001 -0.001 -0.001 -26.658702638493 -26.1363914807551 -26.1954115197309 1.19556029389417e-15
-0.00599699999999991 -52.7210123174248 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -53.3621289049828 -52.3709908119584 -52.4299172353333 0
-0.00599699999999991 -52.6413547994427 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -53.2944689798081 -52.2617704885426 -52.3678249299775 0.000538192307692715
-0.00599699999999991 -52.6344711885104 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -53.2905216021817 -52.2485027092166 -52.3643892541328 0.000538192307692715
-0.00599699999999991 -52.6339795980478 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -53.290637616601 -52.2467464761104 -52.3645547014321 0.000538192307692715
-0.00599699999999991 -52.6339630539299 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -53.2907403084446 -52.2464859558727 -52.3646628974724 0.000538192307692715
-0.00599699999999991 -52.6339671514072 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -53.2907673166016 -52.2464434944496 -52.3646906431703 0.000538192307692715
-0.00599699999999991 -52.6339686120459 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -53.2907731418949 -52.2464361091623 -52.3646965850804 0.000538192307692715
-0.00599699999999991 -52.6339689536769 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -53.2907743122745 -52.2464347729454 -52.3646977758107 0.000538192307692715
-0.00599699999999991 -52.633969024549 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -53.290774540315 -52.2464345257343 -52.3646980075978 0.000538192307692715
