# ev P ex ey ez sx sy sz anad
-0.003 -32.4773721420847 -0.001 -0.001 -0.001 -32.4179573880938 -32.493945544099 -32.5202134940613 0
-0.003 -21.559312333592 -0.001 -0.001 -0.001 -21.4935323874661 -21.5700389537492 -21.6143656595608 0.000609048896288837
-0.003 -21.5518469644109 -0.001 -0.001 -0.001 -21.4896182007299 -21.5586854360322 -21.6072372564707 0.000609147669594863
-0.003 -21.5509434132589 -0.001 -0.001 -0.001 -21.4892381822842 -21.5572519889388 -21.6063400685536 0.00060915294264966
-0.003 -21.5508240669281 -0.001 -0.001 -0.001 -21.489188341316 -21.5570620520606 -21.6062218074077 0.000609153545853673
-0.003 -21.5508082900859 -0.001 -0.001 -0.001 -21.4891817482146 -21.5570368877018 -21.6062062343412 0.000609153621751382
-0.003 -21.5508062050135 -0.001 -0.001 -0.001 -21.4891808758604 -21.5570335547852 -21.6062041843948 0.000609153631578061
-0.003 -21.5508059292972 -0.001 -0.001 -0.001 -21.4891807604936 -21.557033113194 -21.6062039142039 0.000609153632835884
-0.003 -21.5508058929024 -0.001 -0.001 -0.001 -21.4891807454043 -21.5570330547194 -21.6062038785834 0.000609153633028325
-0.003 -21.5508058881012 -0.001 -0.001 -0.001 -21.4891807434459 -21.5570330469718 -21.6062038738859 0.000609153633056973
-0.003 -21.5508058875604 -0.001 -0.001 -0.001 -21.4891807431789 -21.557033046111 -21.6062038733912 0.000609153633042792
-0.00599699999999991 -54.0103839680879 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -53.8893929714935 -54.0331292224338 -54.1086297103363 0
-0.00599699999999991 -43.0646373397432 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -42.9372128204712 -43.0814383284362 -43.1752608703222 0.00250657952078926
-0.00599699999999991 -43.0571035469497 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -42.9332605599028 -43.0699765522403 -43.168073528706 0.00250654827412176
-0.00599699999999991 -43.0561869159768 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -42.9328759228934 -43.0685211317416 -43.1671636932953 0.00250654197643561
-0.00599699999999991 -43.0560651119589 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -42.9328251802577 -43.0683271172803 -43.1670430383388 0.00250654111812787
-0.00599699999999991 -43.0560489133527 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -42.9328184268253 -43.0683012585422 -43.1670270546906 0.00250654100371592
-0.00599699999999991 -43.0560467591982 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -42.932817527671 -43.068297812768 -43.1670249371557 0.00250654098855738
-0.00599699999999991 -43.0560464726423 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -42.9328174080797 -43.0682973534408 -43.1670246564064 0.00250654098647133
-0.00599699999999991 -43.0560464346346 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -42.9328173922129 -43.0682972921572 -43.1670246195336 0.00250654098630579
-0.00599699999999991 -43.0560464295128 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -42.9328173900269 -43.0682972840945 -43.1670246144171 0.00250654098629605
-0.00599699999999991 -43.0560464289671 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -42.9328173898741 -43.0682972831505 -43.1670246138767 0.00250654098621997
-0.008991003 -75.4978773791391 -0.002997001 -0.002997001 -0.002997001 -75.3153313525728 -75.5265907568416 -75.6517100280029 0
-0.008991003 -64.5241334779245 -0.002997001 -0.002997001 -0.002997001 -64.3350862474013 -64.5468046213973 -64.6905095649747 0.00461672342784623
-0.008991003 -64.5165304039925 -0.002997001 -0.002997001 -0.002997001 -64.331095244605 -64.5352332938347 -64.6832626735379 0.00461670349777874
-0.008991003 -64.515600473685 -0.002997001 -0.002997001 -0.002997001 -64.3307059211609 -64.5337555154248 -64.6823399844693 0.00461670016447046
-0.008991003 -64.515476155559 -0.002997001 -0.002997001 -0.002997001 -64.3306542589265 -64.533557327322 -64.6822168804286 0.00461669894366855
-0.008991003 -64.5154595220579 -0.002997001 -0.002997001 -0.002997001 -64.3306473402852 -64.533530751582 -64.6822004743064 0.0046166987786611
-0.008991003 -64.5154572967505 -0.002997001 -0.002997001 -0.002997001 -64.3306464139187 -64.5335271887551 -64.6821982875778 0.00461669875664565
-0.008991003 -64.5154569991937 -0.002997001 -0.002997001 -0.002997001 -64.3306462900531 -64.5335267112663 -64.6821979962616 0.00461669875356267
-0.008991003 -64.5154569592448 -0.002997001 -0.002997001 -0.002997001 -64.3306462733375 -64.5335266469246 -64.6821979574724 0.00461669875317275
-0.008991003 -64.515456953981 -0.002997001 -0.002997001 -0.002997001 -64.3306462710355 -64.5335266386351 -64.6821979522725 0.00461669875302503
-0.008991003 -64.5154569533538 -0.002997001 -0.002997001 -0.002997001 -64.3306462707937 -64.5335266375904 -64.6821979516773 0.0046166987531655
-0.0119820119969999 -96.939587937402 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -96.6955090958116 -96.9740643028298 -97.1491904135645 0
-0.0119820119969999 -85.9375307221726 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -85.6868836920782 -85.9658663955704 -86.1598420788692 0.00679330419593822
-0.0119820119969999 -85.9298574943539 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -85.6828532617668 -85.9541842035421 -86.1525350177529 0.0067931862461693
-0.0119820119969999 -85.9289140408334 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -85.6824591832486 -85.9526836741776 -86.1515992650741 0.00679317525037105
-0.0119820119969999 -85.9287871507249 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -85.6824065827873 -85.9524812116129 -86.1514736577745 0.00679317372320044
-0.0119820119969999 -85.9287700697499 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -85.682399495375 -85.9524538979001 -86.1514568159745 0.00679317351566976
-0.0119820119969999 -85.9287677706635 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -85.6823985400586 -85.9524502142191 -86.1514545577128 0.00679317348744025
-0.0119820119969999 -85.9287674614676 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -85.6823984118191 -85.9524497174166 -86.1514542551671 0.00679317348377702
-0.0119820119969999 -85.928767419686 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -85.6823983942245 -85.9524496502857 -86.1514542145479 0.00679317348325178
-0.0119820119969999 -85.9287674140981 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -85.6823983919301 -85.9524496412643 -86.1514542091 0.00679317348311269
-0.0119820119969999 -85.9287674134153 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -85.6823983917141 -85.9524496401514 -86.1514542083805 0.00679317348305558
-0.014970029985003 -118.335245833849 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -118.029657446046 -118.375278625345 -118.600801430157 0
-0.014970029985003 -107.304553543919 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -106.992330732869 -107.338346689263 -107.582983209626 0.0089468857657745
-0.014970029985003 -107.296809274973 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -106.988260170199 -107.326552300045 -107.575615354676 0.00894680638426092
-0.014970029985003 -107.295852069891 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -106.987861267213 -107.325028619078 -107.574666323383 0.00894679441862613
-0.014970029985003 -107.295722547558 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -106.987807708233 -107.324821779997 -107.574538154444 0.0089467927068464
-0.014970029985003 -107.295705006226 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -106.987800447654 -107.324793706189 -107.574520864836 0.00894679246943297
-0.014970029985003 -107.295702630834 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -106.987799463651 -107.324789896567 -107.574518532285 0.00894679243715852
-0.014970029985003 -107.29570230909 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -106.987799329987 -107.324789379559 -107.574518217724 0.00894679243244553
-0.014970029985003 -107.295702265511 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -106.987799311933 -107.324789309456 -107.574518175144 0.00894679243214569
-0.014970029985003 -107.29570225971 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -106.987799309529 -107.324789299895 -107.574518169707 0.00894679243204112
-0.014970029985003 -107.295702258963 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -106.987799309142 -107.324789298746 -107.574518169002 0.00894679243206655
-0.017955059955018 -139.684575761395 -0.005985019985006 -0.005985019985006 -0.005985019985006 -139.3175022037 -139.729956971301 -140.006268109183 0
-0.017955059955018 -128.624920783319 -0.005985019985006 -0.005985019985006 -0.005985019985006 -128.251147371851 -128.663962890775 -128.95965208733 0.0111894580814918
-0.017955059955018 -128.617104568267 -0.005985019985006 -0.005985019985006 -0.005985019985006 -128.247035950631 -128.652054949987 -128.952222804184 0.0111887325705257
-0.017955059955018 -128.616133379193 -0.005985019985006 -0.005985019985006 -0.005985019985006 -128.246632152063 -128.650507709174 -128.951260276342 0.011188717858489
-0.017955059955018 -128.616001163615 -0.005985019985006 -0.005985019985006 -0.005985019985006 -128.246577616081 -128.650296387591 -128.951129487173 0.0111887157590578
-0.017955059955018 -128.615983147977 -0.005985019985006 -0.005985019985006 -0.005985019985006 -128.246570176875 -128.650267530191 -128.951111736865 0.0111887154667836
-0.017955059955018 -128.615980693389 -0.005985019985006 -0.005985019985006 -0.005985019985006 -128.246569161946 -128.650263590683 -128.951109327539 0.0111887154268051
-0.017955059955018 -128.615980359003 -0.005985019985006 -0.005985019985006 -0.005985019985006 -128.246569023693 -128.650263052507 -128.951109000808 0.0111887154210063
-0.017955059955018 -128.6159803134 -0.005985019985006 -0.005985019985006 -0.005985019985006 -128.246569004811 -128.650262979201 -128.951108956189 0.011188715420314
-0.017955059955018 -128.615980307187 -0.005985019985006 -0.005985019985006 -0.005985019985006 -128.246569002274 -128.650262969141 -128.951108950145 0.0111887154201278
-0.017955059955018 -128.615980306469 -0.005985019985006 -0.005985019985006 -0.005985019985006 -128.246569001945 -128.650262967988 -128.951108949474 0.0111887154203148
-0.0209371048950628 -160.987296784967 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -160.558763596953 -161.037816939622 -161.365309818325 0
-0.0209371048950628 -149.898345511492 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -149.463047897573 -149.942426599324 -150.28956203758 0.0134167377939775
-0.0209371048950628 -149.890456430295 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -149.458894873852 -149.93040373257 -150.282070684463 0.013416626424801
-0.0209371048950628 -149.889471018987 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -149.45848610591 -149.928832513477 -150.281094437574 0.0134166091047081
-0.0209371048950628 -149.889336047768 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -149.458430573499 -149.928616602154 -150.280960967651 0.0134166066026808
-0.0209371048950628 -149.889317543742 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -149.45842295118 -149.92858693724 -150.280942742806 0.0134166062516257
-0.0209371048950628 -149.889315007265 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -149.458421905232 -149.928582862209 -150.280940254355 0.0134166062027307
-0.0209371048950628 -149.889314659606 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -149.458421761527 -149.928582302886 -150.280939914404 0.0134166061959144
-0.0209371048950628 -149.889314611938 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -149.458421741731 -149.928582226061 -150.280939868021 0.0134166061948727
-0.0209371048950628 -149.889314605397 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -149.458421739272 -149.928582215338 -150.28093986158 0.0134166061949063
-0.0209371048950628 -149.889314604655 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -149.458421738873 -149.928582214183 -150.28093986091 0.0134166061950039
-0.023916167790168 -182.243122207173 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -181.753156149326 -182.298570346293 -182.677640125899 0
-0.023916167790168 -171.1245348961 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -170.627740758939 -171.173443489004 -171.572420440358 0.0156087664378963
-0.023916167790168 -171.116572010211 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -170.623545365555 -171.161304298038 -171.56486636704 0.0156086401055419
-0.023916167790168 -171.115572135459 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -170.623131554816 -171.159708677183 -171.563876174377 0.0156086202604806
-0.023916167790168 -171.115434344174 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -170.623075004759 -171.159488064401 -171.563739963361 0.0156086173885734
-0.023916167790168 -171.115415337245 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -170.623067194356 -171.159457567444 -171.563721249936 0.01560861698369
-0.023916167790168 -171.11541271558 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -170.623066115784 -171.159453352217 -171.563718678738 0.0156086169271123
-0.023916167790168 -171.115412354075 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -170.62306596669 -171.159452769942 -171.563718325592 0.0156086169194405
-0.023916167790168 -171.115412304248 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -170.623065946284 -171.159452689464 -171.563718276995 0.0156086169182078
-0.023916167790168 -171.115412297359 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -170.623065943432 -171.159452678263 -171.563718270382 0.0156086169181698
-0.023916167790168 -171.115412296492 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -170.623065943078 -171.159452676924 -171.563718269473 0.0156086169179236
-0.0268922516223778 -203.451759430219 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -202.900388544138 -203.511923085895 -203.942966660624 0
-0.0268922516223778 -192.303190055632 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -191.744928416522 -192.356713163662 -192.807928586711 0.017244221288413
-0.0268922516223778 -192.295152411032 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -191.740689864811 -192.344456231173 -192.800311137113 0.0172442309846489
-0.0268922516223778 -192.29413782527 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -191.740270935787 -192.342835773166 -192.799306766856 0.0172442317494813
-0.0268922516223778 -192.293997147385 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -191.74021334658 -192.342610345242 -192.799167750332 0.0172442318699105
-0.0268922516223778 -192.293977622184 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -191.740205343103 -192.342578990022 -192.799148533426 0.0172442318894862
-0.0268922516223778 -192.293974912653 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -191.740204230883 -192.342574629834 -192.799145877243 0.0172442318924373
-0.0268922516223778 -192.29397453684 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -191.740204076624 -192.342574023723 -192.799145510174 0.0172442318928643
-0.0268922516223778 -192.293974484613 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -191.740204055079 -192.342573939424 -192.799145459335 0.0172442318929242
