# ev P ex ey ez sx sy sz anad
-0.003 -29.5380648554729 -0.001 -0.001 -0.001 -28.3042051762528 -29.4165172308136 -30.8934721593523 0
-0.003 -27.2713018047026 -0.001 -0.001 -0.001 -27.9974004086518 -26.6465565653845 -27.1699484400715 3.57509078779203e-05
-0.003 -27.180123426153 -0.001 -0.001 -0.001 -27.9863994686445 -26.522605193338 -27.0313656164765 3.68567606775823e-05
-0.003 -27.1710784619709 -0.001 -0.001 -0.001 -27.9856896237574 -26.5085452892303 -27.0190004729249 3.6933660235409e-05
-0.003 -27.1699839655173 -0.001 -0.001 -0.001 -27.9857508458745 -26.5066745282494 -27.0175265224281 3.69416946208975e-05
-0.003 -27.169844290735 -0.001 -0.001 -0.001 -27.9857821906223 -26.5064138532583 -27.0173368283244 3.69426985187635e-05
-0.003 -27.1698260507805 -0.001 -0.001 -0.001 -27.9857898217276 -26.5063765331885 -27.0173117974254 3.69428340581838e-05
-0.003 -27.1698236306509 -0.001 -0.001 -0.001 -27.9857913630615 -26.5063710853397 -27.0173084435515 3.69428530734055e-05
-0.003 -27.1698233049131 -0.001 -0.001 -0.001 -27.9857916489355 -26.5063702783164 -27.0173079874873 3.69428558049218e-05
-0.003 -27.1698232608356 -0.001 -0.001 -0.001 -27.9857916998212 -26.5063701581481 -27.0173079245375 3.69428562034445e-05
-0.003 -27.1698232554506 -0.001 -0.001 -0.001 -27.9857917063471 -26.5063701418356 -27.0173079181692 3.69428562522647e-05
-0.00599699999999991 -56.6815968233897 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -56.2622580638623 -55.8972471182243 -57.8852852880825 0
-0.00599699999999991 -54.407741727129 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -55.9527215482772 -53.1197111231591 -54.1507925099507 0.00189221878276565
-0.00599699999999991 -54.3157863641995 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -55.9412641507969 -52.9949099855486 -54.011184956253 0.00189270601208597
-0.00599699999999991 -54.3066287804814 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -55.9404805968608 -52.9807095102163 -53.9986962343672 0.00189273987358033
-0.00599699999999991 -54.3055156865655 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -55.9405321318486 -52.9788130435803 -53.9972018842675 0.00189274324259874
