# ez sigma_z exm eym nux nuy fz_bot
0.000499999999999945 5.47843429119116 -0.000164979414154214 -0.000168016257870678 0.329958828308464 0.336032515741393 0.876401927963541
0.00100000000000008 10.9599249247751 -0.000329977798644166 -0.000336033268615463 0.32997779864414 0.336033268615436 1.75299352332377
0.00150000000000002 16.4443115445566 -0.000494992295624173 -0.000504061800629835 0.329994863749444 0.336041200419885 2.62974265395882
0.00199999999999996 21.9321071044114 -0.000660018379118156 -0.000672105144375205 0.330009189559085 0.336052572187609 3.5067251610404
0.0025000000000001 27.4225749939449 -0.000825079554196627 -0.000840146737423079 0.330031821678638 0.336058694969218 4.38381136379158
0.00300000000000004 32.9168153037565 -0.000990125929878912 -0.00100820548358626 0.3300419766263 0.336068494528749 5.26118338918217
0.00349999999999998 38.4135334479847 -0.00115521495596857 -0.00117626427329194 0.330061415991022 0.336075506654842 6.13863360429164
0.00400000000000011 43.9144802450983 -0.00132030156256929 -0.00134431133207769 0.330075390642313 0.336077833019413 7.01641134953634
0.00450000000000006 49.4182184394709 -0.00148539558758567 -0.00151239492975666 0.330087908352367 0.336087762168142 7.89430956024978
0.005 54.9256986199364 -0.00165053618138553 -0.00168045699685558 0.330107236277106 0.336091399371116 8.77235936547912
0.00549999999999995 60.4351738796195 -0.00181565759981923 -0.00184853906026278 0.330119563603499 0.336098010956872 9.65060857940313
0.00600000000000008 65.948915155266 -0.00198080153671144 -0.00201662366731061 0.330133589451902 0.336103944551764 10.5290564174536
0.00650000000000002 71.4691856974585 -0.00214601428823887 -0.00218473476930906 0.330156044344441 0.336113041432162 11.4077852885984
0.00699999999999997 76.9863226719745 -0.00231111110896709 -0.00235280934246378 0.330158729852443 0.33611562035197 12.2865451985583
0.0075000000000001 82.512822705634 -0.00247634957443632 -0.00252096192303173 0.330179943258172 0.336128256404226 13.1655250006831
0.00800000000000005 88.0372695573618 -0.00264148319919722 -0.00268901999668859 0.33018539989965 0.336127499586072 14.044746415469
0.00849999999999999 93.5706847245274 -0.00280673083267879 -0.00285720960787513 0.330203627373976 0.336142306808839 14.9240834194047
0.00900000000000012 99.1017076795334 -0.00297189302584266 -0.0030252406650068 0.330210336204736 0.336137851667418 15.803674605429
0.00950000000000006 104.642356824781 -0.00313716376084392 -0.00319338206280754 0.330227764299358 0.336145480295528 16.6834427889065
0.01 110.179657718981 -0.00330236608377495 -0.00336149698678342 0.330236608377495 0.336149698678342 17.5632983023664
0.0105 115.726993146502 -0.00346764919240823 -0.00352962030590484 0.330252304038879 0.33615431484808 18.4433676852475
0.0110000000000001 121.271733558124 -0.00363286982161062 -0.00369776564504321 0.33026089287369 0.336160513185743 19.3237045250139
0.0115 126.826440360472 -0.00379816648745815 -0.0038659120034047 0.330275346735491 0.336166261165626 20.2041841099765
0.012 132.387160337327 -0.00396345322131005 -0.00403411705172713 0.330287768442504 0.336176420977261 21.0852430302482
0.0125000000000001 137.936788507649 -0.00412870325822108 -0.00420219303002026 0.330296260657684 0.336175442401618 21.9657681806084
0.013 143.501726979377 -0.00429403129256736 -0.00437039681945669 0.330310099428259 0.336184370727438 22.8467282593141
0.0135 149.070739096008 -0.00445937894113133 -0.00453850266965015 0.330324366009728 0.336185382937048 23.7279613524741
0.0140000000000001 154.632384736694 -0.0046246190582389 -0.0047066591394476 0.330329932731348 0.336189938531969 24.6093550628422
