# ez sigma_z exm eym nux nuy fz_bot
0.000499999999999945 7.86461811570985 -0.000251615779544673 -0.000252435980133755 0.503231559089401 0.504871960267565 1.25781847599265
0.00100000000000008 16.6737235666595 -0.000500081018351814 -0.000501733485725764 0.500081018351774 0.501733485725724 2.66556071379881
0.00150000000000002 23.1689925985707 -0.000758972117272467 -0.000761370959852388 0.505981411514971 0.507580639901585 3.70244072430031
0.00199999999999996 32.7612130206498 -0.00100185326388482 -0.00100543120663961 0.50092663194242 0.502715603319815 5.23300010437575
0.0025000000000001 57.72552202584 -0.00119132958487879 -0.00119724295422627 0.476531833951497 0.478897181690489 9.21652386534396
0.00300000000000004 99.8903405644898 -0.00134069756540921 -0.00134851496614148 0.446899188469731 0.449504988713821 15.944783541538
0.00349999999999998 52.8651642588519 -0.00178164342042588 -0.00178982275152175 0.50904097726454 0.511377929006217 8.43389337575224
0.00400000000000011 73.4999074990259 -0.00197957680254781 -0.00199003165974391 0.494894200636939 0.497507914935964 11.7198563313376
0.00450000000000006 65.0199756961718 -0.00232430601930937 -0.00233504405224108 0.516512448735409 0.518898678275789 10.3640007106605
0.005 70.6025896566449 -0.00260701681237843 -0.00261785056485933 0.521403362475686 0.523570112971866 11.2483895433824
0.00549999999999995 87.3294289425908 -0.00281291214206317 -0.00282601888238424 0.511438571284217 0.513821614978957 13.905881466107
0.00600000000000008 90.4411353590929 -0.00308573238076014 -0.00309876508532474 0.514288730126683 0.516460847554116 14.3964712028628
0.00650000000000002 157.611318172784 -0.00317440703595793 -0.00318892214992261 0.488370313224295 0.4906034076804 25.0816782629097
0.00699999999999997 120.067632848324 -0.00351195706212209 -0.00352904506469959 0.501708151731729 0.504149294957086 19.0937163907816
0.0075000000000001 126.865555668606 -0.00375054178831709 -0.0037686388360393 0.500072238442272 0.502485178138567 20.1661837199314
0.00800000000000005 167.862413924172 -0.00390956872148635 -0.00392941538076719 0.488696090185791 0.491176922595896 26.6741567594707
0.00849999999999999 131.324023418416 -0.00434377817254689 -0.00435993691899409 0.511032726181988 0.512933755175776 20.8612412428743
0.00900000000000012 149.674422093852 -0.00454755420070308 -0.00456603971508741 0.505283800078113 0.507337746120817 23.7636349902799
0.00950000000000006 146.017726712377 -0.00484672689297956 -0.00486510249452727 0.510181778208372 0.512116052055499 23.1759499272473
0.01 146.477510478028 -0.00512089859619145 -0.00514362529342406 0.512089859619145 0.514362529342406 23.2401267713083
0.0105 152.56708496144 -0.0053869542542086 -0.00541102329609108 0.513043262305581 0.515335552008674 24.1959210162031
0.0110000000000001 176.137273788601 -0.00557922100085998 -0.00560559895631598 0.507201909169084 0.50959990511963 27.9191125911634
0.0115 173.79496192268 -0.00584638969953313 -0.00587300473768715 0.508381713002881 0.510696064146709 27.5362223309219
0.012 167.432932882808 -0.00623038794405312 -0.0062586033613371 0.51919899533776 0.521550280111425 26.5168758978637
0.0125000000000001 187.206813323312 -0.00642983908573265 -0.00646033194355766 0.514387126858608 0.516826555484609 29.6325051965828
0.013 180.956290800154 -0.00672489162508957 -0.00675537989755232 0.517299355776121 0.519644607504025 28.6355456964001
0.0135 189.283406441652 -0.00697603025297966 -0.0070069714857855 0.516742981702197 0.519034924873 29.9408016977681
0.0140000000000001 196.20682772458 -0.00722553353062894 -0.00725804316832354 0.516109537902063 0.518431654880249 31.022985445578
0.0145000000000001 199.987848737678 -0.00749154543318584 -0.0075242516417491 0.516658305736951 0.518913906327521 31.6158789813715
0.015 216.374483075453 -0.00769879941888944 -0.00773364593376199 0.513253294592629 0.515576395584133 34.1878642072308
0.0155 225.070778661032 -0.00793340568902333 -0.00796900469880612 0.511832625098279 0.514129335406846 35.5468145077351
