# ez sigma_z exm eym nux nuy fz_bot
0.000499999999999945 159.764479523031 -0.000195370586589144 -0.000197990559581577 0.390741173178331 0.395981119163198 25.5581671932661
0.00100000000000008 21.2507823604578 -0.000490925055180193 -0.000493159209602252 0.490925055180154 0.493159209602212 3.39721040960155
0.00150000000000002 37.9897399041366 -0.000758357763931109 -0.000760307286706402 0.505571842620733 0.506871524470928 6.06991514427318
0.00199999999999996 230.875020524301 -0.000946605256873487 -0.000951110384324316 0.473302628436753 0.475555192162167 36.8779683691211
0.0025000000000001 233.63120991506 -0.00116803994226829 -0.00117499900811398 0.467215976907297 0.469999603245573 37.309863906719
0.00300000000000004 54.6059118532388 -0.00152243186154495 -0.00152617314355946 0.507477287181643 0.50872438118648 8.71288344533299
0.00349999999999998 85.4756567125317 -0.00175453773253117 -0.00175930996784428 0.501296495008909 0.502659990812654 13.6308406112866
0.00400000000000011 101.531197677301 -0.00198480065536374 -0.00199081441808842 0.496200163840921 0.497703604522091 16.1840526405352
0.00450000000000006 129.714320602432 -0.00222486534954476 -0.00223185706007016 0.494414522121051 0.49596823557114 20.6677139740345
0.005 318.830015339398 -0.00241513550534924 -0.00242466446142706 0.483027101069848 0.484932892285412 50.790361606709
0.00549999999999995 175.808036409995 -0.0026822526223552 -0.00269215205960894 0.487682294973677 0.489482192656175 27.9932892704733
0.00600000000000008 451.306799074461 -0.0028546005513611 -0.00286686444425856 0.475766758560177 0.477810740709754 71.8482313829124
0.00650000000000002 839.289763481915 -0.00299800030690056 -0.00301224032376739 0.461230816446239 0.463421588271905 133.597383128188
0.00699999999999997 215.271472165218 -0.00335673597329085 -0.00337157492320658 0.479533710470123 0.481653560458085 34.2464743774014
0.0075000000000001 235.364176659372 -0.00366576142391352 -0.0036793239695004 0.488768189855129 0.490576529266713 37.408758199559
0.00800000000000005 173.691952215461 -0.00402690397597314 -0.00403439103804055 0.503362996996639 0.504298879755066 27.5821486194075
0.00849999999999999 249.972627231142 -0.00423554646204322 -0.00424555963688754 0.498299583769791 0.499477604339711 39.6730007539122
0.00900000000000012 198.265560275532 -0.00452472140847223 -0.00453348030361482 0.502746823163574 0.503720033734973 31.4537590618249
0.00950000000000006 348.084346803032 -0.00472154510743649 -0.00473288919982969 0.497004748151206 0.498198863139964 55.1939089367352
0.01 215.946879121133 -0.00507000127794869 -0.00507627877847882 0.507000127794869 0.507627877847882 34.2287543844025
0.0105 208.845449581545 -0.00531448530058052 -0.00532166531213707 0.506141457198145 0.506825267822578 33.0860828332246
0.0110000000000001 423.563597922809 -0.00550010195822929 -0.00550985788562695 0.500009268929931 0.500896171420627 67.0674909505648
0.0115 235.178909047458 -0.00579721270048365 -0.00580631655884974 0.50410545221597 0.50489709207389 37.2192619434181
0.012 246.567750866337 -0.00608958516414427 -0.00609800418602616 0.507465430345356 0.50816701550218 39.0078616092389
0.0125000000000001 324.577519266566 -0.00629707057163127 -0.00630790674246738 0.503765645730498 0.504632539397386 51.318923218281
0.013 247.96044903811 -0.00662316531317366 -0.00663130661925948 0.509474254859512 0.510100509173806 39.1934189631371
0.0135 262.46908042531 -0.00689109032758357 -0.00689788686635402 0.510451135376561 0.51095458269289 41.4651211630216
0.0140000000000001 279.269442028162 -0.00711710165085641 -0.007125241645757 0.508364403632597 0.508945831839782 44.0939210303875
0.0145000000000001 300.376681486266 -0.00736686575416825 -0.00737590267781036 0.508059707184014 0.508682943297263 47.4031453488875
0.015 330.615359243923 -0.0075906938157912 -0.00760146121843675 0.50604625438608 0.506764081229117 52.1455747431747
0.0155 327.728973966514 -0.00785096105919383 -0.00786192840813628 0.506513616722183 0.507221187621696 51.6666489137279
0.0160000000000001 345.250328261651 -0.00810631624809702 -0.00811783574876566 0.506644765506061 0.50736473429785 54.4036791880705
0.0165 554.545702916679 -0.00829333899350842 -0.00830732630941836 0.502626605667177 0.503474321782931 87.3440780834535
0.017 713.573771058907 -0.00848758180073717 -0.0085040012227095 0.499269517690422 0.500235366041735 112.356785985809
0.0175000000000001 1034.97873981803 -0.00864497142004428 -0.00866344047294168 0.49399836685967 0.49505374131095 162.93436571165
0.0180000000000001 679.857424198135 -0.00893839309144744 -0.00895944617483791 0.496577393969299 0.497747009713214 106.995391273206
0.0185 642.235419038204 -0.00916851320568585 -0.00919100581797905 0.495595308415451 0.496811125296165 101.044051115368
0.0189999999999959 384.544741415766 -0.00970730982138141 -0.00971799123482261 0.510911043230711 0.511473222885511 60.4404527225652
0.0194999999999958 322.584668152136 -0.0102821116612985 -0.0102795696477228 0.527287777502601 0.527157417832052 50.6861532606938
0.0199999999999959 378.014123368146 -0.0104843224880837 -0.010484187611863 0.524216124404292 0.524209380593258 59.357508235786
0.0204999999999959 360.36634225941 -0.0107045237175603 -0.0107057453108564 0.522171888661582 0.522231478578465 56.5501017890374
0.0209999999999958 423.256541541588 -0.0109160971136197 -0.0109191732110573 0.519814148267709 0.519960629098071 66.3811576831136
0.0214999999999958 389.117667011801 -0.0112248064091975 -0.0112270265020954 0.522084019032544 0.52218727916733 61.0060725319579
0.0219999999999959 412.801596175741 -0.0114780555551064 -0.0114808490970707 0.521729797959479 0.521856777139674 64.6883067843741
0.0224999999999959 503.042772344851 -0.011683558307905 -0.0116888631435379 0.519269258129206 0.519505028601779 78.7832009046304
0.0229999999999958 548.007111381455 -0.0118951780121737 -0.0119026885510917 0.517181652703299 0.517508197873647 85.7738440272984
0.0234999999999959 427.252663859183 -0.0122677300614614 -0.0122715174697841 0.522031066445257 0.522192232756861 66.8626299874225
0.0239999999999959 459.184495604698 -0.0124823357125399 -0.0124877759361495 0.520097321355918 0.520323997339651 71.816604716041
0.0244999999999958 457.007051563026 -0.0127416500784809 -0.0127469469490182 0.520067350142167 0.520283548939608 71.4420053958201
0.024999999999996 482.259448552396 -0.0129707556845813 -0.0129773266064129 0.518830227383335 0.519093064256599 75.3474704277309
0.0254999999999959 669.517224802979 -0.0131608306816715 -0.0131698655308617 0.516111007124456 0.516465314935836 104.548799754204
0.0259999999999958 622.049330806792 -0.01339048224506 -0.0134015705988665 0.515018547887006 0.51544502303341 97.0753518559256
0.0264999999999958 435.191408509069 -0.0138760351688312 -0.0138724101973519 0.523623968635223 0.523487177258645 67.8977287575126
0.0269999999999959 632.208132951772 -0.0140624651187752 -0.0140613821458609 0.520832041436198 0.520791931328261 98.5827570958359
0.0274999999999959 570.48817190612 -0.0142920265824229 -0.0142933043604351 0.519710057542728 0.519756522197718 88.9001444544025
0.0279999999999958 766.911553153868 -0.0144788751074914 -0.0144823904908923 0.517102682410485 0.51722823181766 119.448056249498
0.0284999999999959 464.182532752537 -0.0151161563137773 -0.0151061205280842 0.530391449606297 0.530039316774961 72.2876601440503
0.0289999999999959 481.439043734408 -0.0153473315758384 -0.0153392042636277 0.529218330201399 0.528938078056202 74.9330324196486
0.0294999999999958 493.831924671436 -0.0156138087665637 -0.0156070073831892 0.52928165310393 0.529051097735302 76.8242182926262
0.029999999999996 503.537175284663 -0.0158746500111364 -0.015868609828457 0.529155000371284 0.528953660948637 78.2911479760142
0.0304999999999959 519.761276332512 -0.0161183827534923 -0.0161133996186706 0.528471565688343 0.528308184218779 80.7722560110812
0.0309999999999958 525.686003125715 -0.0163932829892993 -0.0163879910019332 0.528815580300049 0.528644871030175 81.655272342768
0.0314999999999958 533.354717235763 -0.0166600787118421 -0.0166541815326462 0.528891387677597 0.528704175639632 82.8026108861753
0.0319999999999959 538.03325052913 -0.0169042603649612 -0.0168992080476224 0.528258136405105 0.528100251488268 83.4861946553486
0.0324999999999959 480.348806453509 -0.0172540912160464 -0.0172410554346874 0.530895114339956 0.530494013375064 74.4584072092565
0.0329999999999958 505.672219127968 -0.0174921734053856 -0.0174802050815088 0.530065860769328 0.529703184288213 78.3442470958854
0.0334999999999959 512.999413434842 -0.017735980997595 -0.0177247515729634 0.52943226858499 0.529097061879569 79.4404841451948
0.0339999999999959 517.547956504359 -0.0179948617972169 -0.0179827496420665 0.529260641094679 0.528904401237314 80.1114900800045
0.0344999999999958 752.935035450625 -0.0181736882563527 -0.0181640370979263 0.526773572647969 0.526493828925464 116.487720521495
0.034999999999996 764.13081631562 -0.0183921789554802 -0.0183851192099956 0.525490827299494 0.525289120285649 118.145163669659
0.0354999999999959 608.327674211066 -0.0186527504392542 -0.0186456527034575 0.525429589838207 0.525229653618582 94.0002647198226
0.0359999999999959 604.047960340966 -0.0188927333761536 -0.0188867820302915 0.52479814933766 0.524632834174824 93.288838082533
0.0364999999999958 779.234391113447 -0.0190850639437133 -0.0190814608576962 0.522878464211384 0.522779749525983 120.281353823463
0.0369999999999959 572.027651343472 -0.0194863505478297 -0.01947388055628 0.526658122914375 0.526321096115734 88.2947953618823
0.0374999999999959 586.264016819715 -0.0197369850082446 -0.0197249500288924 0.526319600219914 0.525998667437188 90.4477060338222
0.0379999999999958 594.493805553746 -0.0199949895220117 -0.0199825769442638 0.52618393478984 0.525857288007 91.6749506693088
0.0384999999999959 609.828472706264 -0.0202200305162877 -0.0202089014848045 0.52519559782571 0.5249065320729 93.9857329305321
0.0389999999999959 627.313624073375 -0.0204849022706179 -0.0204733923199455 0.525253904374873 0.524958777434555 96.6412072076973
0.0394999999999958 674.942750140126 -0.0206949281821886 -0.0206853929632369 0.523922232460526 0.523680834512382 103.917060609991
0.0399999999999958 657.238353944364 -0.0209583812693326 -0.0209485547764766 0.52395953173337 0.52371386941197 101.146104353536
0.0404999999999959 624.880398496354 -0.0213370112944821 -0.0213175195084101 0.526839785048994 0.52635850638055 96.1327195782195
0.0409999999999959 641.196422245503 -0.021581081771635 -0.0215624863486148 0.526367848088711 0.525914301185779 98.594396431134
0.0414999999999958 646.267378799569 -0.0218272455589421 -0.0218093982027178 0.525957724311911 0.525527667535422 99.3245450881394
0.0419999999999959 659.391650276321 -0.0220824832017504 -0.0220650458094209 0.525773409565537 0.525358233557692 101.297923191493
