# ez sigma_z exm eym nux nuy fz_bot
0.000499999999999945 8.68447136430453 -0.000200192847443785 -0.000201444483338549 0.400385694887614 0.402888966677142 1.38909629607951
0.00100000000000008 23.0669843916519 -0.000314374682497565 -0.000316868981660842 0.31437468249754 0.316868981660817 3.68904032038844
0.00150000000000002 20.9803402110246 -0.00069170854449953 -0.000694620994859399 0.461139029666347 0.463080663239593 3.35341703854463
0.00199999999999996 28.1777102947204 -0.000911761192916479 -0.000916524219170889 0.455880596458249 0.458262109585454 4.50226084771712
0.0025000000000001 31.8147366041818 -0.00117191998249866 -0.00118210411223784 0.468767992999445 0.472841644895117 5.08208823207458
0.00300000000000004 38.739927762313 -0.00140707100540337 -0.00141760588210526 0.469023668467784 0.47253529403508 6.18622599102976
0.00349999999999998 44.5511332419457 -0.00163991300232245 -0.00165413116728243 0.468546572092131 0.47260890493784 7.11193362765714
0.00400000000000011 50.9257880954385 -0.00187380889627406 -0.00188997403284488 0.468452224068502 0.472493508211207 8.12669120885752
0.00450000000000006 57.2972311263264 -0.00210747620979934 -0.00212568806480918 0.468328046622069 0.472375125513145 9.1406307764026
0.005 63.6758847494499 -0.00234111409765483 -0.00236133310899421 0.468222819530966 0.472266621798842 10.1546719311839
0.00549999999999995 70.0530200800115 -0.00257466199626278 -0.00259682449303892 0.468120362956873 0.472149907825263 11.1679937308875
0.00600000000000008 76.4352077899846 -0.00280804745091295 -0.00283221444440213 0.468007908485485 0.472035740733682 12.181204732211
0.00650000000000002 82.8127450450393 -0.00304132346217548 -0.00306747576830116 0.467895917257765 0.471919348969408 13.1935923338424
0.00699999999999997 89.1992931513157 -0.00327449546406455 -0.00330261535121029 0.467785066294938 0.471802193030044 14.206110815754
0.0075000000000001 95.5867722004006 -0.00350756662859992 -0.00353767433110685 0.467675550479983 0.47168991081424 15.2180847527026
0.00800000000000005 101.976179214028 -0.00374058570786344 -0.00377264578525422 0.467573213482927 0.471580723156775 16.22962747368
0.00849999999999999 108.366232336769 -0.00397332142800744 -0.0040073583601631 0.467449579765582 0.471453924725071 17.2414226407084
0.00900000000000012 114.755959926894 -0.00420611519463202 -0.00424208391395322 0.467346132736885 0.471342657105907 18.2516676820476
0.00950000000000006 121.151124808851 -0.00443875712364478 -0.00447667044650957 0.467237591962605 0.471228468053636 19.2621187060242
0.01 127.550701581518 -0.00467130124206497 -0.00471116588406368 0.467130124206497 0.471116588406368 20.2724896104236
0.0105 133.938801467872 -0.0049036782041108 -0.00494546217946613 0.467016971820076 0.470996398044393 21.2818364121407
0.0110000000000001 140.343941377087 -0.00513590520080351 -0.00517969616276444 0.466900472800315 0.470881469342218 22.2917572688489
0.0115 146.747816499463 -0.0053681052239831 -0.00541383732589613 0.466791758607226 0.470768463121403 23.3007806536055
0.012 153.154756679093 -0.00560018661501749 -0.00564785432690385 0.466682217918124 0.470654527241988 24.3095920599055
0.0125000000000001 159.564363226453 -0.00583213002266787 -0.00588173408214968 0.466570401813426 0.470538726571971 25.318175345017
0.013 165.975583599482 -0.00606402178284186 -0.00611551660283891 0.466463214064758 0.470424354064532 26.3262233037696
