# ez sigma_z exm eym nux nuy fz_bot
0.000499999999999945 14.6154064687399 -2.91823897796499e-06 -2.99166039245089e-06 0.00583647795593062 0.00598332078490244 2.33845587045182
0.00100000000000008 11.8892372861385 -0.000408866887207489 -0.000413946916220872 0.408866887207456 0.413946916220839 1.90131204663956
0.00150000000000002 17.8372706862549 -0.000613232917266674 -0.000620849721585328 0.408821944844444 0.413899814390213 2.85178320810828
0.00199999999999996 23.7875517886349 -0.000817558060518097 -0.000827690395944377 0.408779030259057 0.413845197972197 3.8021207612166
0.0025000000000001 29.7407460210876 -0.00102183994832797 -0.00103447959522591 0.408735979331172 0.413791838090347 4.7524270912042
0.00300000000000004 35.6962384915667 -0.00122608060892318 -0.00124122087134264 0.408693536307721 0.413740290447541 5.70259920387273
0.00349999999999998 41.6545432107342 -0.00143028592821522 -0.00144790899368945 0.408653122347208 0.413688283911274 6.65267925836942
0.00400000000000011 48.6612825719763 -0.00161636673746376 -0.00163465658258137 0.404091684365929 0.408664145645331 7.76947154527225
0.00450000000000006 53.5786975509551 -0.00183847415678001 -0.00186108479036077 0.408549812617775 0.413574397857943 8.5526368783403
0.005 59.5461686092664 -0.00204261503854638 -0.00206766093280924 0.408523007709276 0.413532186561848 9.50240653548291
0.00549999999999995 65.512838059291 -0.00224655504244102 -0.00227410512632805 0.408464553171098 0.413473659332376 10.4520512914514
0.00600000000000008 71.4859087318989 -0.00245058214762776 -0.00248054812751686 0.408430357937955 0.413424687919471 11.4016493772206
0.00650000000000002 77.4569694494644 -0.00265440038307507 -0.00268692140394793 0.408369289703856 0.413372523684296 12.3510840324873
0.00699999999999997 83.4357443756306 -0.00285829210743018 -0.00289325964611457 0.408327443918599 0.413322806587797 13.3005574978861
0.0075000000000001 89.4116370914122 -0.0030620791908227 -0.00309949390583251 0.408277225443021 0.413265854110996 14.2496489091753
0.00800000000000005 95.3955729435483 -0.00326589806072634 -0.0033056866483049 0.40823725759079 0.41321083103811 15.1988522319584
0.00849999999999999 101.376995315965 -0.00346955468969344 -0.00351186756881808 0.408182904669817 0.413160890449186 16.147881960078
0.00900000000000012 107.365984167906 -0.0036732904494959 -0.0037179273234816 0.408143383277317 0.413103035942394 17.0968135522362
0.00950000000000006 113.360102651248 -0.00387689730735884 -0.00392405658237744 0.408094453406191 0.413058587618675 18.0460266683476
0.01 119.354326773915 -0.00408055871726768 -0.00413006361682779 0.408055871726768 0.413006361682779 18.9946672870843
0.0105 125.342567923046 -0.00428397372442608 -0.00433593926306882 0.407997497564389 0.412946596482745 19.9432799170884
0.0110000000000001 131.3440040436 -0.00448749849735896 -0.00454180628831866 0.407954408850811 0.412891480756238 20.8920318916974
0.0115 137.346860685514 -0.00469096198475756 -0.00474763679734769 0.407909737805005 0.41283798237806 21.840491966219
0.012 143.354197498955 -0.00489437165902403 -0.00495345838959928 0.407864304918669 0.412788199133273 22.789041022897
0.0125000000000001 149.350142951449 -0.00509758781675535 -0.00515917307321324 0.407807025340425 0.412733845857056 23.7372399496261
0.013 155.362962953677 -0.00530088398598469 -0.00536478559015237 0.407760306614207 0.412675814627105 24.6856206896515
0.0135 161.377129365796 -0.00550416043977864 -0.00557043968783636 0.407715588131751 0.412625162061953 25.6336821264239
0.0140000000000001 167.394662305405 -0.00570737986316232 -0.00577597823451241 0.407669990225877 0.412569873893741 26.5817466152682
0.0145000000000001 173.416374845403 -0.00591053217972738 -0.00598152736225595 0.407622908946713 0.412519128431442 27.529851777628
0.015 179.43961096869 -0.00611366802384321 -0.00618702319633981 0.407577868256214 0.412468213089321 28.4776929025313
0.0155 185.450547945684 -0.0063165931812127 -0.00639235614935656 0.4075221407234 0.412410074152036 29.4255585525429
0.0160000000000001 191.479609180779 -0.0065195879018858 -0.00659764138734575 0.40747424386786 0.412352586709107 30.3732676792178
0.0165 197.511492159393 -0.0067225432501399 -0.00680293193358328 0.407426863644842 0.412298905065653 31.320867225843
0.017 203.54738667504 -0.00692545590846471 -0.0070081737417932 0.407379759321454 0.412245514223129 32.2685544679365
0.0175000000000001 209.585217485537 -0.00712831981622572 -0.00721335724049634 0.407332560927182 0.412191842314074 33.2160494186293
0.0180000000000001 215.626559733735 -0.00733114905037455 -0.00741855399148616 0.407286058354139 0.412141888415895 34.1634353260879
0.0185 221.670675406011 -0.0075339100096906 -0.00762361012484661 0.407238378902195 0.412087033775492 35.1107710255382
0.0189999999999959 227.694093853361 -0.00773644923457738 -0.00782857840779089 0.407181538662055 0.412030442515399 36.0579574988593
0.0194999999999958 233.745720815656 -0.00793911372015162 -0.00803350226419567 0.40713403693094 0.411974475087046 37.00526596032
0.0199999999999959 239.797995817413 -0.0081417167994733 -0.0082384121939604 0.407085839973748 0.411920609698104 37.9522734239869
0.0204999999999959 245.853957592818 -0.00834427724798837 -0.00844325644499502 0.407037914536099 0.41186616804862 38.8993086677013
0.0209999999999958 251.912552466748 -0.00854679962175705 -0.00864805450369341 0.406990458178988 0.411812119223578 39.846199717663
0.0214999999999958 257.974526366164 -0.0087492639839258 -0.00885279759877436 0.406942510880349 0.411758027850051 40.7930648709553
0.0219999999999959 264.039291097487 -0.00895167830066639 -0.00905748426139648 0.406894468212184 0.411703830063553 41.7398161363789
0.0224999999999959 270.082168690266 -0.00915394161891551 -0.00926211784985911 0.406841849729652 0.411649682216035 42.6862063039291
