# ez sigma_z exm eym nux nuy fz_bot
0.000499999999999945 4.95599590747408 -0.000115274532455466 -0.000118797860859006 0.230549064910957 0.237595721718038 0.792915782657214
0.00100000000000008 9.91537935812428 -0.000230596438728425 -0.000237637435149052 0.230596438728407 0.237637435149033 1.58628179338669
0.00150000000000002 14.8781797060104 -0.000345962029263533 -0.000356518320526049 0.230641352842352 0.237678880350696 2.38009635697958
0.00199999999999996 19.8443729595007 -0.000461390219621008 -0.000475420944934184 0.230695109810509 0.237710472467097 3.17434685023888
0.0025000000000001 24.8140184859385 -0.000576851363338832 -0.000594388360980052 0.230740545335524 0.237755344392011 3.96905057035726
0.00300000000000004 29.7872775888004 -0.000692363251506166 -0.000713383161965113 0.230787750502052 0.237794387321701 4.76420420065616
0.00349999999999998 34.7647969978441 -0.000807904200066908 -0.000832398501634227 0.230829771447689 0.237828143324066 5.55991885067958
0.00400000000000011 39.7450373552837 -0.00092349856930876 -0.000951482558312291 0.230874642327184 0.237870639578066 6.35596398754033
0.00450000000000006 44.7292600288099 -0.00103915488156153 -0.0010705668765618 0.23092330701367 0.237903750347063 7.15249537178621
0.005 49.7173531862994 -0.001154823058362 -0.00118971599918247 0.2309646116724 0.237943199836494 7.94951338425024
0.00549999999999995 54.7088158320134 -0.00127054431487492 -0.00130890688301552 0.231008057249988 0.237983069639188 8.74696021746649
0.00600000000000008 59.7043248620714 -0.00138633776095623 -0.00142810968614327 0.231056293492702 0.238018281023875 9.54480991333279
0.00650000000000002 64.7025112671618 -0.00150215342311925 -0.00154740361685467 0.23110052663373 0.238062094900718 10.3430608121333
0.00699999999999997 69.7049314810294 -0.00161801295812436 -0.00166662775387599 0.231144708303481 0.238089679125142 11.1418561428249
0.0075000000000001 74.7118605997663 -0.00173388591921454 -0.00178597631485658 0.231184789228602 0.238130175314207 11.9411665115026
0.00800000000000005 79.7215513110534 -0.00184982270049938 -0.00190534673178684 0.231227837562421 0.238168341473354 12.7408055040442
0.00849999999999999 84.7359404981098 -0.00196581937567533 -0.00202472750550687 0.23127286772651 0.238203235941985 13.5409091470751
0.00900000000000012 89.7531344296631 -0.00208183566869729 -0.00214419862163857 0.231315074299696 0.238244291293171 14.3414616196388
0.00950000000000006 94.7761618014906 -0.00219793052887148 -0.00226363216640879 0.23136110830226 0.238277070148292 15.1424768850367
0.01 99.8000546456253 -0.00231400235688731 -0.00238319019220539 0.231400235688731 0.238319019220539 15.9439148571915
0.0105 104.830658629258 -0.00243017579022632 -0.00250268646128859 0.231445313354888 0.238351091551294 16.7457814788967
0.0110000000000001 109.861806751059 -0.00254633416704999 -0.00262230379579174 0.23148492427727 0.238391254162883 17.5481181459388
0.0115 114.900043744464 -0.00266258239624725 -0.00274186548094192 0.2315289040215 0.238423085299297 18.3508604318489
0.012 119.938462748505 -0.00277881639000398 -0.00286155200680158 0.231568032500332 0.238462667233465 19.1540586419851
0.0125000000000001 124.984494761883 -0.00289514699533628 -0.00298117798132112 0.231611759626901 0.238494238505688 19.9576943443124
0.013 130.030482642396 -0.00301145994263587 -0.00310093189365851 0.231650764818144 0.238533222589116 20.7617742669445
0.0135 135.084412856888 -0.00312786953702462 -0.0032206272131747 0.231694039779601 0.238564978753681 21.566316025345
0.0140000000000001 140.137936996433 -0.00324426118858297 -0.00334044981239804 0.231732942041639 0.23860355802843 22.371256039572
0.0145000000000001 145.202473263982 -0.00336077523398788 -0.00346024124168217 0.23177760234399 0.238637327012562 23.1767623408411
0.015 150.261081546665 -0.00347720046901855 -0.00358003777974638 0.231813364601237 0.238669185316425 23.9824883826883
0.0155 155.331967688019 -0.00359377292135581 -0.00370000604405716 0.231856317506826 0.238710067358526 24.7888981156168
0.0160000000000001 160.398423747594 -0.00371031049642933 -0.00381986509938711 0.231894406026832 0.238741568711693 25.5954708630844
0.0165 165.475406900373 -0.00382701911406191 -0.00393973105765173 0.231940552367388 0.23877157925162 26.4023828427344
0.017 170.557349310819 -0.00394374760756554 -0.00405990762261883 0.231985153386208 0.238818095448166 27.2097553226209
0.0175000000000001 175.64392251797 -0.00406046385713428 -0.0041798033739746 0.232026506121958 0.238845907084261 28.0178867977351
0.0180000000000001 180.723716414124 -0.00417700620349417 -0.0042998209979006 0.232055900194119 0.23887894432781 28.8267142685764
0.0185 185.815633418888 -0.00429385801596492 -0.00441984768254232 0.232100433295401 0.238910685542828 29.6352589236951
0.0189999999999959 193.605455689303 -0.004299380303575 -0.00442555427194759 0.226283173872417 0.232923909049923 30.8774305404383
0.0194999999999958 196.006464235689 -0.00452741729695881 -0.00466020762596735 0.232175245997938 0.238985006459916 31.2547015179755
0.0199999999999959 201.110267350772 -0.00464438354482479 -0.00478036855135244 0.232219177241287 0.239018427567671 32.0645243497441
0.0204999999999959 206.221654933322 -0.00476131876114161 -0.00490058841308244 0.232259451763052 0.239053093321142 32.875486122539
0.0209999999999958 211.332335125921 -0.00487836400631964 -0.00502089234337216 0.232303047920029 0.239090111589198 33.6859377042433
0.0214999999999958 216.439825353951 -0.00499528076250157 -0.00514111456628787 0.232338640116397 0.239121607734366 34.4976614912572
0.0219999999999959 221.562128799783 -0.00511229285004197 -0.00526140726614097 0.232376947729224 0.239154875733725 35.3095860284712
0.0224999999999959 226.682569546912 -0.00522943636388227 -0.00538173284626716 0.232419393950365 0.239188126500806 36.1211424588621
0.0229999999999958 231.822834721304 -0.00534642313724152 -0.00550218612344297 0.232453179880108 0.239225483627999 36.9355240806019
0.0234999999999959 236.950125452752 -0.0054637189914431 -0.00562267518422793 0.232498680486981 0.239262773796975 37.7478735600528
0.0239999999999959 242.082866889024 -0.00558093615482806 -0.00574308792702312 0.232539006451209 0.239295330292671 38.5608371128952
0.0244999999999958 247.209781928929 -0.00569800759906808 -0.00586344805511436 0.232571738737513 0.239324410412872 39.3760432292591
0.024999999999996 252.354531620091 -0.00581524968087535 -0.00598402759368554 0.232609987235051 0.23936110374746 40.1902783196097
0.0254999999999959 257.50058940202 -0.00593260073520561 -0.00610458319016479 0.232651009223787 0.239395419222187 41.0046950780987
0.0259999999999958 262.650516552907 -0.00604999097946867 -0.00622517719392806 0.232691960748833 0.239429892074195 41.8195105187359
0.0264999999999958 267.820453173351 -0.00616719189655631 -0.00634577522099904 0.232724222511596 0.239463215886794 42.6370137895061
0.0269999999999959 272.975280093335 -0.00628476109552786 -0.00646649550880899 0.23276892946403 0.239499833659629 43.4523852829955
0.0274999999999959 278.137921893659 -0.00640223824559413 -0.00658719186817804 0.232808663476185 0.239534249751964 44.2686937019214
