# ez sigma_z exm eym nux nuy fz_bot
0.000499999999999945 4.40017149496527 -4.70361154035189e-05 -4.86204053883148e-05 0.0940722308070481 0.0972408107766403 0.70408894364364
0.00100000000000008 9.02273933833755 -0.000121405089983397 -0.000124973347142481 0.121405089983387 0.124973347142471 1.44379304392334
0.00150000000000002 13.781727370749 -0.00021203218309569 -0.000217972077223866 0.141354788730458 0.145314718149242 2.20528031950313
0.00199999999999996 18.6241475684849 -0.000312393058242756 -0.000321051790987435 0.156196529121381 0.160525895493721 2.98005186413714
0.0025000000000001 23.5187727840495 -0.000418626440896237 -0.000430210164339835 0.167450576358488 0.172084065735927 3.76304869470875
0.00300000000000004 28.4452697615538 -0.000528424383632608 -0.000543085253788334 0.176141461210867 0.181028417929442 4.55104681330582
0.00349999999999998 33.3934024633711 -0.000640349668247287 -0.000658242354345643 0.182957048070654 0.188069244098756 5.34240916954674
0.00400000000000011 38.3555580605451 -0.000753612299087866 -0.000774806544675975 0.188403074771961 0.193701636168988 6.13586859488286
0.00450000000000006 43.3279044425258 -0.000867704397322681 -0.000892209336866577 0.192823199405038 0.198268741525903 6.93082859388216
0.005 48.3074417552174 -0.000982295341320421 -0.00101019458704355 0.196459068264084 0.20203891740871 7.72683232064158
0.00549999999999995 53.2934317846376 -0.00109724525168759 -0.00112849516617901 0.199499136670473 0.205180939305276 8.52363936643649
0.00600000000000008 58.2838742634795 -0.00121236434131787 -0.00124708271375554 0.202060723552976 0.207847118959254 9.32115961508492
0.00650000000000002 63.2798205473563 -0.00132764801648514 -0.00136574975712222 0.204253540997713 0.210115347249572 10.119340071344
0.00699999999999997 68.279436619364 -0.00144303679266953 -0.0014845709360918 0.206148113238505 0.212081562298829 10.9180043219702
0.0075000000000001 73.2834806877647 -0.00155854087951516 -0.00160344066152286 0.207805450602019 0.213792088203045 11.7170994413016
0.00800000000000005 78.2906325560386 -0.00167407636775957 -0.00172243466788237 0.209259545969945 0.215304333485295 12.5166982504987
0.00849999999999999 83.3028360870574 -0.00178972879008141 -0.00184139336990769 0.210556328244872 0.216634514106787 13.3166852512905
0.00900000000000012 88.317443416533 -0.00190534723698173 -0.00196049793331204 0.211705248553523 0.217833103701335 14.1172713745502
0.00950000000000006 93.3369096423356 -0.00202102720233835 -0.00207957704347842 0.212739705509299 0.218902846681938 14.9183939576416
0.01 98.3625969712573 -0.00213683916789442 -0.0021987224210115 0.213683916789442 0.21987224210115 15.7197830631134
0.0105 103.386911689431 -0.00225257658639375 -0.00231782543476346 0.214531103466071 0.220745279501282 16.5217218011522
0.0110000000000001 108.420036507545 -0.00236845660937494 -0.00243708935158568 0.215314237215902 0.221553577416878 17.3239719449129
0.0115 113.451564353015 -0.00248424506158102 -0.00255628311205359 0.216021309702697 0.22228548800466 18.1268135164847
0.012 118.494267355692 -0.00260018409959633 -0.00267557498402412 0.216682008299694 0.22296458200201 18.93032590297
0.0125000000000001 123.5314693048 -0.00271609188788731 -0.0027948781498458 0.217287351030983 0.223590251987662 19.7336285312044
0.013 128.580787821255 -0.00283212759533822 -0.00291420327827381 0.217855968872171 0.224169482944139 20.5378382353051
0.0135 133.626907852135 -0.00294811314079771 -0.00303361277279718 0.218378751170201 0.224712057244236 21.3422910444733
