# ez sigma_z exm eym nux nuy fz_bot
0.000499999999999945 4.21946667582193 -2.40439246631243e-05 -2.5411253364948e-05 0.0480878493262539 0.0508225067299016 0.675211755575159
0.00100000000000008 8.58280356783813 -6.65694864305005e-05 -6.9342982246362e-05 0.0665694864304952 0.0693429822463564 1.37357580170862
0.00150000000000002 13.0663539631352 -0.000123665430336889 -0.00012799941042096 0.0824436202245916 0.0853329402806389 2.09122603334472
0.00199999999999996 17.6475114146101 -0.000192313501144989 -0.000198413170182346 0.0961567505724964 0.099206585091175 2.82453972599954
0.0025000000000001 22.3082209957454 -0.000270171866715526 -0.000278218468321279 0.108068746686206 0.111287387328507 3.57050207161585
0.00300000000000004 27.0324691276956 -0.000355394632625324 -0.000365550083900082 0.118464877541773 0.121850027966692 4.32658270297597
0.00349999999999998 31.8089302260741 -0.000446460214548169 -0.000458923267132428 0.127560061299478 0.131120933466409 5.09100538371623
0.00400000000000011 36.6267067477602 -0.000542284993731057 -0.000557169901161735 0.135571248432761 0.13929247529043 5.86187477540162
0.00450000000000006 41.4808132427864 -0.000641831158793634 -0.000659259993594597 0.142629146398583 0.146502220798797 6.63844171714913
0.005 46.3622154526558 -0.000744419561994311 -0.000764549319725754 0.148883912398862 0.152909863945151 7.41931387483329
0.00549999999999995 51.2679886851572 -0.00084945885466573 -0.000872334297404965 0.15444706448468 0.158606235891813 8.20379088993754
0.00600000000000008 56.1929408202312 -0.000956428676583816 -0.000982214423923091 0.159404779430634 0.16370240398718 8.9913790173092
0.00650000000000002 61.1340574486516 -0.00106500179329447 -0.00109371280232359 0.16384642973761 0.168263508049783 9.78137925045285
0.00699999999999997 66.0886482552918 -0.00117483769246171 -0.00120658422845588 0.167833956065959 0.172369175493698 10.5734498643002
0.0075000000000001 71.0560169389349 -0.00128572780023235 -0.00132049809406782 0.171430373364311 0.176066412542374 11.3672794448898
0.00800000000000005 76.0322154282634 -0.00139742074246289 -0.00143536382884736 0.17467759280786 0.179420478605919 12.1625450236886
0.00849999999999999 81.018641294893 -0.00150982629544782 -0.00155089178123063 0.177626622993861 0.182457856615368 12.959259092993
0.00900000000000012 86.0153336529492 -0.00162282344444954 -0.00166705080480186 0.180313716049946 0.185227867200204 13.7569555244039
0.00950000000000006 91.0143546475056 -0.00173616240691088 -0.00178360192735216 0.182753937569565 0.187747571300226 14.5557613472747
0.01 96.0249834130763 -0.00184999219661255 -0.00190065919340398 0.184999219661255 0.190065919340398 15.3553606483262
0.0105 101.035889048069 -0.00196400105562378 -0.00201794868670104 0.187047719583217 0.192185589209623 16.1558228794304
0.0110000000000001 106.05862409201 -0.00207841502928665 -0.00213560136844644 0.188946820844239 0.194145578949675 16.9570003203561
0.0115 111.08025492489 -0.00219287790229102 -0.00225337409596997 0.190685034981828 0.195945573562606 17.7588333185699
0.012 116.114217235169 -0.00230764563054435 -0.00237139891335391 0.192303802545363 0.197616576112826 18.5615511222566
0.0125000000000001 121.144473048999 -0.00242248661140448 -0.00248957183847014 0.193798928912357 0.19916574707761 19.36440814927
0.013 126.186114101482 -0.00253753250827078 -0.00260786471390575 0.195194808328522 0.20060497799275 20.1679831430112
0.0135 131.226746586148 -0.00265263599637505 -0.00272629150068002 0.196491555287041 0.20194751856889 20.9721084621618
0.0140000000000001 136.277758388664 -0.00276789201556082 -0.00284482077519713 0.197706572540057 0.203201483942651 21.7768306495909
0.0145000000000001 141.326509931715 -0.00288317486989174 -0.00296342584711691 0.198839646199429 0.204374196352889 22.5820041448303
0.015 146.38598133467 -0.0029986055221566 -0.00308214348627681 0.19990703481044 0.205476232418454 23.3877011090934
0.0155 151.443782006399 -0.00311403766302155 -0.00320084051086768 0.20090565567881 0.206505839410818 24.193855066086
0.0160000000000001 156.511049352289 -0.00322959795621171 -0.00331972116539821 0.201849872263231 0.207482572837387 25.0004434614904
0.0165 161.585426672786 -0.00334516088556005 -0.00343855872799766 0.202737023367276 0.208397498666525 25.8079655083482
0.017 166.648622147062 -0.00346078127907709 -0.00355744992553027 0.203575369357476 0.20926176032531 26.6150692356086
0.0175000000000001 171.72445120051 -0.00357657011120239 -0.00367656462101936 0.20437543492585 0.210089406915391 27.4224305528321
0.0180000000000001 176.813463542135 -0.00369222525326103 -0.00379546663543388 0.205123625181167 0.210859257524103 28.2317368426985
0.0185 181.890249441917 -0.00380797100892161 -0.00391447260795071 0.205836270752519 0.211593113943282 29.0403986350568
0.0189999999999959 186.981199590318 -0.00392380988564788 -0.00403359659108804 0.206516309770986 0.212294557425732 29.8495504442263
0.0194999999999958 192.077115865267 -0.00403977891195993 -0.00415292239952124 0.207168149331323 0.212970379462674 30.6594751699238
0.0199999999999959 197.17104780644 -0.0041554775339374 -0.00427190209534512 0.207773876696913 0.2135951047673 31.4703795498353
0.0204999999999959 202.269845607636 -0.00427159940631082 -0.0043911839901817 0.208370702746911 0.214204097082077 32.2801885734828
0.0209999999999958 207.37739016599 -0.00438761058119619 -0.00451052913949272 0.20893383719986 0.214787101880649 33.0913933686926
0.0214999999999958 212.487092121632 -0.00450373107753808 -0.00462985381666433 0.20947586407158 0.215342037984429 33.9025257698636
0.0219999999999959 217.593002454832 -0.00461976753457848 -0.004749212406623 0.20998943338997 0.215873291210177 34.7151061111261
0.0224999999999959 222.71258650811 -0.0047358978966817 -0.00486847259529324 0.210484350963669 0.21637655979085 35.5274266638487
0.0229999999999958 227.836733149401 -0.00485193533310862 -0.00498783314392959 0.210953710135196 0.216862310605674 36.3405135545493
0.0234999999999959 232.961877268498 -0.00496833068984525 -0.00510741189303861 0.211418327227494 0.217336676299553 37.1533315266015
0.0239999999999959 238.083151305705 -0.00508446698425708 -0.00522683434526169 0.211852791010748 0.217784764385941 37.9677878388509
0.0244999999999958 243.217990011886 -0.00520080392326208 -0.00534633426426896 0.212277711153591 0.21821772507224 38.7816998216696
0.024999999999996 248.351210196607 -0.00531714856707311 -0.0054659227852656 0.212685942682958 0.218636911410659 39.5952835019917
0.0254999999999959 253.504574297653 -0.00543331125591856 -0.00558540944056043 0.213071029643899 0.219035664335738 40.4120625738897
0.0259999999999958 258.648506350143 -0.00554996408456843 -0.00570517209959269 0.21346015709882 0.219429696138216 41.226839737214
0.0264999999999958 263.786504407363 -0.00566622458061006 -0.00582462413156733 0.213819795494753 0.219797137040311 42.0433012370914
0.0269999999999959 268.942721719161 -0.00578277518105922 -0.00594436945779794 0.214176858557781 0.220161831770327 42.8595871338757
0.0274999999999959 274.098757081655 -0.00589932050457372 -0.00606412064111791 0.214520745620895 0.220513477858866 43.6758020055479
0.0279999999999958 279.257675763598 -0.00601590050912743 -0.00618392551698157 0.214853589611726 0.220854482749375 44.4922760595376
0.0284999999999959 284.438876472915 -0.00613233323502532 -0.00630368478222592 0.215169587193902 0.221181922183397 45.3123237076343
0.0289999999999959 289.60576264844 -0.00624913621675328 -0.00642353535166693 0.215487455750144 0.221501219023029 46.1294941032295
0.0294999999999958 294.778012915244 -0.0063658390436272 -0.00654341502709583 0.215791154021292 0.221810678884636 46.9473845851881
0.029999999999996 299.939889933021 -0.00648228404154069 -0.00666304845736569 0.216076134718052 0.222101615245553 47.7674514532496
0.0304999999999959 305.125886340088 -0.00659910942871149 -0.00678302179102003 0.21636424356434 0.222394157082654 48.5870010398638
0.0309999999999958 310.310984767072 -0.00671590114894835 -0.00690298822586209 0.21664197254675 0.222677039543969 49.4063812641673
0.0314999999999958 315.501068904213 -0.0068327404605256 -0.00702299184464508 0.21691239557227 0.222952122052254 50.2263568412181
0.0319999999999959 320.695062016449 -0.00694960717687463 -0.0071430313202753 0.21717522427736 0.223219728758632 51.0467357552978
0.0324999999999959 325.893922676166 -0.00706651567350698 -0.00726310327870042 0.21743125149255 0.223480100883118 51.8676670167996
0.0329999999999958 331.096889968216 -0.00718344945969433 -0.00738320630235373 0.217680286657432 0.223733524313778 52.6890311141357
0.0334999999999959 336.290307538725 -0.00730010922199507 -0.00750303535596328 0.217913708119282 0.223971204655648 53.5125886752677
0.0339999999999959 341.507809229687 -0.00741721132136506 -0.00762321106329313 0.218153274157822 0.224212090096884 54.3356420694893
0.0344999999999958 346.722262798648 -0.00753423686231423 -0.00774337642401818 0.218383677168555 0.22444569344983 55.1581941981954
0.034999999999996 351.939589295202 -0.00765130497339444 -0.00786358685473645 0.21860871352558 0.224673910135353 55.9809977665787
0.0354999999999959 357.161386354706 -0.0077684275948158 -0.00798385180496343 0.218828946332865 0.224897233942658 56.8042894642842
0.0359999999999959 362.389893210802 -0.0078855714659564 -0.00810412286352873 0.219043651832147 0.225114523986935 57.628424922824
0.0364999999999958 367.621214993767 -0.0080027339719949 -0.00822441504858306 0.219252985534132 0.225326439687233 58.4527827094792
0.0369999999999959 372.858305063498 -0.00811995225300414 -0.00834474259647866 0.219458169000136 0.225533583688637 59.2778328622126
0.0374999999999959 378.097538206635 -0.00823719116047686 -0.00846511213449214 0.219658430946074 0.225736323586482 60.1029983640293
0.0379999999999958 383.340958088395 -0.00835450520281197 -0.00858553395159595 0.219855400074024 0.225935103989392 60.9286071490855
0.0384999999999959 388.589329333448 -0.0084718308528219 -0.00870597313140722 0.220047554618774 0.226129172244367 61.75478268699
0.0389999999999959 393.842317438408 -0.00858915405324398 -0.00882640040016552 0.220234719313971 0.226317958978627 62.5814765815617
0.0394999999999958 399.098132493671 -0.00870656797516665 -0.00894690598463349 0.220419442409306 0.226503948978087 63.4083963829062
