# ez sigma_z exm eym nux nuy fz_bot
0.000499999999999945 5.04378384292245 -3.21233712575468e-06 -3.34324220945924e-06 0.00642467425151007 0.00668648441891921 0.807044062454819
0.00100000000000008 8.20785556371331 -1.47451310184338e-05 -1.75201805610281e-05 0.0147451310184326 0.0175201805610267 1.3137478575389
0.00150000000000002 12.3519575951883 -2.88256924897139e-05 -3.28518862302055e-05 0.0192171283264757 0.0219012574868034 1.97739037310015
0.00199999999999996 16.5266362581748 -4.69789261973626e-05 -5.22498718586612e-05 0.0234894630986818 0.0261249359293311 2.64613972659974
0.0025000000000001 20.7353095799145 -6.90395016292052e-05 -7.55018577191331e-05 0.027615800651681 0.030200743087652 3.32041020254131
0.00300000000000004 39.0402672020457 -7.28952395043172e-05 -7.94549434176758e-05 0.0242984131681054 0.0264849811392249 6.25160191258276
0.00349999999999998 29.1074187940948 -0.000104538261652064 -0.000113825795191433 0.0298680747577327 0.032521655768981 4.66249719789402
0.00400000000000011 45.272709282429 -0.000115217537812291 -0.000124733394796918 0.028804384453072 0.0311833486992286 7.25179754298592
0.00450000000000006 44.6416078150266 -0.000136552673242489 -0.000146481937143101 0.0303450384983305 0.0325515415873553 7.15059033114646
0.005 46.7163047492132 -0.000166877393362734 -0.000177291970172298 0.0333754786725468 0.0354583940344596 7.48280855689213
0.00549999999999995 48.1124139326189 -0.000216786657309835 -0.00022553519739362 0.0394157558745158 0.0410063995261131 7.70730145904876
0.00600000000000008 50.6754028920593 -0.000275252176690661 -0.00029037869425107 0.0458753627817762 0.0483964490418444 8.12123074722965
0.00650000000000002 55.1314187681967 -0.000324945242405845 -0.000341283594652417 0.0499915757547452 0.052505168408064 8.83550515651467
0.00699999999999997 59.6071438255789 -0.000376905876904769 -0.00039455836481389 0.0538436967006815 0.0563654806876988 9.5536506766576
0.0075000000000001 76.5199035100087 -0.000401401424741763 -0.000419512011185079 0.0535201899655677 0.0559349348246765 12.2639638926083
0.00800000000000005 68.4620144490123 -0.000466407363726893 -0.000486907380345239 0.0583009204658613 0.0608634225431545 10.9745494280809
0.00849999999999999 85.492663343591 -0.00049518681131554 -0.000516212392845033 0.0582572719194754 0.0607308697464745 13.7040428474871
0.00900000000000012 77.4158261067766 -0.000566572074049011 -0.000589912528401909 0.0629524526721115 0.0655458364891001 12.4108288918777
0.00950000000000006 95.1662409276804 -0.000598125681347197 -0.000622035020062069 0.0629605980365466 0.065477370532849 15.2558053586506
0.01 86.4457526322212 -0.000675025766630535 -0.000701367558295131 0.0675025766630535 0.0701367558295131 13.8603233958263
0.0105 91.5488900863972 -0.000736768350897206 -0.000763629952384582 0.0701684143711625 0.0727266621318649 14.6780105781749
0.0110000000000001 95.7511632017573 -0.000816039644520557 -0.000845156503397274 0.0741854222291409 0.0768324093997515 15.3512988655665
0.0115 100.430217107729 -0.000888797153809967 -0.000919478241491192 0.0772867090269537 0.0799546296948863 16.1016819301132
0.012 105.119336138385 -0.000962940465983204 -0.000995300748482112 0.0802450388319337 0.082941729040176 16.8545075712119
0.0125000000000001 109.834264397762 -0.00103869411146241 -0.00107263671842013 0.0830955289169921 0.0858109374736097 17.6099734426827
0.013 114.565116674372 -0.00111580898548136 -0.00115134961244473 0.0858314604216431 0.0885653548034408 18.3678421790064
0.0135 120.198912044591 -0.00118456147487477 -0.00122080740257238 0.0877452944351681 0.0904301779683244 19.2699353882951
0.0140000000000001 124.06583254005 -0.00127409463324478 -0.00131286952747582 0.0910067595174836 0.0937763948197008 19.8898020939943
0.0145000000000001 129.658971437882 -0.00134621560486546 -0.0013856454546731 0.0928424555079621 0.0955617554946959 20.7851376826509
0.015 133.607339448989 -0.00143666119431333 -0.00147901779250108 0.095777412954222 0.0986011861667387 21.4195990517479
0.0155 138.407463049057 -0.00152035021261981 -0.00156452472529921 0.0980871104916006 0.100937079051562 22.1879852471608
0.0160000000000001 143.227560475366 -0.00160485976944932 -0.00165084004955766 0.100303735590582 0.103177503097353 22.9595724815736
0.0165 148.051807189086 -0.00169054228972822 -0.00173834761961826 0.102457108468377 0.105354401188985 23.7322785903846
0.017 152.89423603756 -0.00177722323490198 -0.00182693899218041 0.104542543229528 0.107466999540024 24.5068787898669
