# ez sigma_z exm eym nux nuy fz_bot
0.000499999999999945 4.64694170118615 -7.75231036914781e-05 -7.97542093891515e-05 0.155046207382973 0.159508418778321 0.743524276195246
0.00100000000000008 9.50226204781807 -0.000180198667903208 -0.000185338125631501 0.180198667903194 0.185338125631486 1.52033952646502
0.00150000000000002 14.4296590648401 -0.000291254131039552 -0.000299624608093297 0.194169420693032 0.199749738728862 2.30859234876757
0.00199999999999996 19.3837268784633 -0.000405122550421454 -0.000416905182489823 0.202561275210731 0.208452591244916 3.10101581403894
0.0025000000000001 24.3485651938492 -0.000520001180684895 -0.000535214745587647 0.20800047227395 0.21408589823505 3.89504076842778
0.00300000000000004 29.3200974516014 -0.00063523320855193 -0.000653893902253182 0.211744402850641 0.217964634084391 4.69001994907252
0.00349999999999998 34.2958698489183 -0.000750608645025948 -0.000772752754197293 0.214459612864558 0.220786501199228 5.48557676493949
0.00400000000000011 39.2756662157495 -0.000866067366279219 -0.000891677242950676 0.216516841569799 0.222919310737663 6.28163267835843
0.00450000000000006 44.2592720677129 -0.00098159041281644 -0.00101063657879424 0.218131202848095 0.224585906398717 7.07817175801922
0.005 49.246383784274 -0.0010971469673705 -0.00112966207055294 0.2194293934741 0.225932414110588 7.87516408992397
0.00549999999999995 54.2375421016468 -0.00121277999907513 -0.00124870411471434 0.220505454377298 0.227037111766246 8.6725749879827
0.00600000000000008 59.2314183332565 -0.0013284137392234 -0.0013678266311011 0.221402289870564 0.227971105183514 9.47042241436058
0.00650000000000002 64.2300708261586 -0.00144410308702568 -0.00148693057904326 0.222169705696258 0.228758550622039 10.2688133577896
0.00699999999999997 69.2317538124372 -0.00155983163264171 -0.0016061106389034 0.222833090377388 0.229444376986201 11.0675844091225
0.0075000000000001 74.2379640897114 -0.00167563423628617 -0.00172529718691185 0.223417898171486 0.230039624921577 11.8667900843904
0.00800000000000005 79.2467724493827 -0.00179144946166705 -0.00184458068441353 0.22393118270838 0.23057258555169 12.6664260458479
0.00849999999999999 84.2597322473721 -0.00190730515964988 -0.00196383841379086 0.224388842311751 0.23103981338716 13.4665593665724
0.00900000000000012 89.2796013113238 -0.00202327875024463 -0.00208319574335063 0.224808750027178 0.231466193705622 14.2671343950714
0.00950000000000006 94.2975181099815 -0.00213915523440156 -0.00220248805281933 0.225174235200163 0.231840847665191 15.0681307595894
0.01 99.3244268279008 -0.00225520372631343 -0.00232193767243059 0.225520372631343 0.232193767243059 15.8694989796939
0.0105 104.34987335538 -0.00237116675286092 -0.00244130095134162 0.225825405034373 0.232504852508726 16.6714430281728
0.0110000000000001 109.384717989117 -0.00248728201844094 -0.00256082304118911 0.226116547130992 0.232802094653553 17.4737274592741
0.0115 114.417442878776 -0.00260335184388752 -0.0026801924069049 0.22637842120761 0.233060209296078 18.2764725928566
0.012 119.462015136079 -0.00271952961991882 -0.00279973544484687 0.226627468326568 0.233311287070572 19.0800575329764
0.0125000000000001 124.500595357064 -0.00283568400832814 -0.00291927688470681 0.226854720666249 0.233542150776543 19.8833880371888
0.013 129.551596849661 -0.00295190283803006 -0.00303889652086299 0.227069449079235 0.233761270835615 20.6876250121913
0.0135 134.599484935995 -0.00306816403439111 -0.00315848535027033 0.227271409954897 0.233961877797802 21.4920452724915
0.0140000000000001 139.657612794185 -0.00318446294361214 -0.00327819465617539 0.227461638829437 0.234156761155383 22.2970628122988
0.0145000000000001 144.713034819493 -0.00330079162875723 -0.00339784733835499 0.227640801983256 0.234334299196894 23.1024320630654
0.015 149.778972827936 -0.0034171906847361 -0.00351765134147219 0.22781271231574 0.234510089431479 23.9083129860117
0.0155 154.842579238513 -0.00353358149776165 -0.00363733016604928 0.22797299985559 0.23466646232576 24.7145153653017
0.0160000000000001 159.916729629927 -0.00365007709621154 -0.00375721402964387 0.22812981851322 0.23482587685274 25.5213487001238
0.0165 164.995893257962 -0.00376663162922275 -0.00387694957258656 0.228280704801379 0.234966640762822 26.3287771260732
0.017 170.065565076627 -0.00388306619637781 -0.00399682654406965 0.228415658610459 0.235107443768803 27.1360103242943
0.0175000000000001 175.147303338288 -0.00399975237248385 -0.00411676766851008 0.228557278427647 0.235243866772003 27.9434614806124
0.0180000000000001 180.241257094377 -0.00411631461053415 -0.00423665790228035 0.228684145029674 0.235369883460018 28.7526917855814
0.0185 185.324172276295 -0.00423287990860368 -0.00435658983620919 0.228804319383983 0.235491342497794 29.5614102251872
0.0189999999999959 190.419368073922 -0.00434968538851216 -0.0044765094256959 0.228930809921742 0.235605759247203 30.3703802028891
0.0194999999999958 195.523402543166 -0.00446640658891869 -0.00459664943621283 0.229046491739469 0.235725612113529 31.1807320462884
0.0199999999999959 200.621313625393 -0.00458303294898575 -0.00471655329596675 0.229151647449335 0.235827664798386 31.9913172757637
0.0204999999999959 205.724686090144 -0.00470000848071713 -0.00483672651064757 0.229268706376491 0.235937878568221 32.8009752188748
0.0209999999999958 210.838730141758 -0.00481680218291515 -0.00495693105839357 0.229371532519815 0.236044336114027 33.6123348001568
0.0214999999999958 215.952212471767 -0.00493380489086442 -0.00507708728894829 0.229479297249553 0.23614359483485 34.4231801106167
0.0219999999999959 221.061941103264 -0.00505066877259646 -0.00519727189659449 0.229575853299882 0.23623963166343 35.2354289049339
0.0224999999999959 226.187877815129 -0.00516759874265801 -0.00531744483697788 0.229671055229287 0.236330881643504 36.0478493664366
0.0229999999999958 231.319108464708 -0.00528446752233544 -0.00543767653547065 0.229759457492887 0.23642071893355 36.8611682600882
0.0234999999999959 236.447439514601 -0.00540170133384882 -0.00555807854905372 0.229859631227649 0.236513980810838 37.6735848362787
0.0239999999999959 241.573966318249 -0.00551867575614076 -0.00567833037784154 0.229944823172571 0.236597099076771 38.4879147405233
0.0244999999999958 246.713574519059 -0.00563579681587333 -0.00579872156646367 0.23003252309691 0.236682512916925 39.3016706233029
0.024999999999996 251.853717326999 -0.00575298843865192 -0.00591911572500749 0.230119537546114 0.236764629000337 40.1154610885897
0.0254999999999959 257.01080357652 -0.00586997414505423 -0.00603952608663964 0.230195064511968 0.236844160260416 40.9318874372238
0.0259999999999958 262.158646857256 -0.00598743242726462 -0.00616009733537816 0.230285862587138 0.236926820591506 41.7463608046159
0.0264999999999958 267.302994791024 -0.00610451894716868 -0.00628041643752983 0.230359205553572 0.236996846699276 42.5628293470664
0.0269999999999959 272.462858264415 -0.00622185927414845 -0.00640099302814864 0.230439232375904 0.237073815857393 43.378786020251
0.0274999999999959 277.62378615991 -0.00633923288032933 -0.00652156255312757 0.230517559284737 0.237147729204674 44.1948627230745
0.0279999999999958 282.789231576377 -0.00645664329997595 -0.00664217034977989 0.230594403570604 0.237220369635032 45.0114497342217
0.0284999999999959 287.959160420994 -0.00657407280119074 -0.00676280469533122 0.230669221094445 0.237291392818673 45.8285291333954
0.0289999999999959 293.129508979019 -0.00669127794147281 -0.00688332922614138 0.230733722119785 0.237356180211805 46.6483482820413
0.0294999999999958 298.3112132747 -0.00680882480976641 -0.00700407171044693 0.230807620670081 0.237426159676201 47.4667024525922
0.029999999999996 303.493856204059 -0.00692637226640974 -0.00712481100692243 0.230879075547022 0.237493700230779 48.2851727098655
0.0304999999999959 308.6791552593 -0.00704396255779228 -0.00724557811527271 0.230949592058794 0.237559938205695 49.1038524559154
0.0309999999999958 313.870543434687 -0.00716157898007403 -0.00736638034431507 0.231018676776613 0.237625172397293 49.9232812497913
0.0314999999999958 319.066310373875 -0.00727922682030704 -0.00748721301942689 0.231086565724064 0.23768930220406 50.7431783538603
0.0319999999999959 324.264780753713 -0.00739690639674559 -0.00760806921407139 0.231153324898329 0.237752162939761 51.5632773288295
0.0324999999999959 329.468945070665 -0.00751462056308496 -0.0077289616366178 0.231219094248797 0.237814204203655 52.3840617848207
